1;31;08;2024;12;00;2085
1;31;08;2024;12;00;2103
1;31;08;2024;12;00;2108
1;31;08;2024;12;00;2058
1;31;08;2024;12;00;2109
1;31;08;2024;12;00;2106
1;31;08;2024;12;00;2102
1;31;08;2024;12;00;1002
1;31;08;2024;12;00;2139
1;31;08;2024;12;00;2052
1;31;08;2024;12;00;2101
1;31;08;2024;12;00;2121
1;31;08;2024;12;00;2137
1;31;08;2024;12;00;2130
1;31;08;2024;12;00;1066
1;31;08;2024;12;01;2094
1;31;08;2024;12;01;2104
1;31;08;2024;12;01;2096
1;31;08;2024;12;01;2087
1;31;08;2024;12;01;2132
1;31;08;2024;12;01;2086
1;31;08;2024;12;01;2088
1;31;08;2024;12;02;2138
1;31;08;2024;12;02;2093
1;31;08;2024;12;03;2135
1;31;08;2024;12;03;2019
1;31;08;2024;12;03;2018
