1;29;08;2024;12;30;2108
1;29;08;2024;12;30;2058
1;29;08;2024;12;30;2106
1;29;08;2024;12;30;2085
1;29;08;2024;12;30;2103
1;29;08;2024;12;30;1036
1;29;08;2024;12;30;2107
1;29;08;2024;12;30;2019
1;29;08;2024;12;30;2068
1;29;08;2024;12;31;1066
1;29;08;2024;12;31;2109
1;29;08;2024;12;31;1002
1;29;08;2024;12;31;2120
1;29;08;2024;12;31;2018
1;29;08;2024;12;31;1043
1;29;08;2024;12;31;2139
1;29;08;2024;12;31;2118
1;29;08;2024;12;31;1017
1;29;08;2024;12;31;2010
1;29;08;2024;12;31;2034
1;29;08;2024;12;31;2115
1;29;08;2024;12;31;2032
1;29;08;2024;12;31;2137
1;29;08;2024;12;31;2112
1;29;08;2024;12;31;2097
1;29;08;2024;12;31;2087
1;29;08;2024;12;31;2094
1;29;08;2024;12;32;2104
1;29;08;2024;12;32;2126
1;29;08;2024;12;32;2138
1;29;08;2024;12;32;2127
1;29;08;2024;12;32;2134
1;29;08;2024;12;32;2131
1;29;08;2024;12;32;2121
1;29;08;2024;12;32;2101
1;29;08;2024;12;32;2132
1;29;08;2024;12;32;2095
1;29;08;2024;12;32;2117
1;29;08;2024;12;32;2133
1;29;08;2024;12;32;2135
1;29;08;2024;12;32;2102
1;29;08;2024;12;32;2093
1;29;08;2024;12;32;2096
1;29;08;2024;12;32;2033
1;29;08;2024;12;33;2130
1;29;08;2024;12;33;2086
1;29;08;2024;12;33;2114
1;29;08;2024;12;33;2089
1;29;08;2024;12;33;2052
1;29;08;2024;12;34;2129
1;29;08;2024;12;34;2125
1;29;08;2024;12;39;2088
0;29;08;2024;12;47;2127
0;29;08;2024;12;47;2134
0;29;08;2024;12;47;2137
0;29;08;2024;12;48;2093
0;29;08;2024;12;48;2125
0;29;08;2024;12;48;2102
0;29;08;2024;12;48;2104
0;29;08;2024;12;49;2094
0;29;08;2024;12;50;2132
0;29;08;2024;12;51;2085
0;29;08;2024;12;51;2103
0;29;08;2024;12;51;2096
0;29;08;2024;12;52;2126
0;29;08;2024;12;52;1066
0;29;08;2024;12;52;2136
0;29;08;2024;12;53;2130
0;29;08;2024;12;53;2106
0;29;08;2024;12;53;2070
0;29;08;2024;12;55;2034
0;29;08;2024;12;56;1002
0;29;08;2024;12;56;2121
0;29;08;2024;12;57;2101
0;29;08;2024;12;57;2097
0;29;08;2024;12;58;2118
0;29;08;2024;13;00;2112
0;29;08;2024;13;00;2139
0;29;08;2024;13;00;2133
0;29;08;2024;13;00;1043
0;29;08;2024;13;00;2018
0;29;08;2024;13;02;2135
0;29;08;2024;13;02;2088
0;29;08;2024;13;03;2086
0;29;08;2024;13;06;2138
0;29;08;2024;13;06;2117
0;29;08;2024;13;08;2108
0;29;08;2024;13;11;2115
0;29;08;2024;13;12;2058
0;29;08;2024;13;14;1036
0;29;08;2024;13;14;2010
0;29;08;2024;13;15;2129
0;29;08;2024;13;16;2052
0;29;08;2024;13;16;2131
0;29;08;2024;13;21;2109
0;29;08;2024;13;21;2032
0;29;08;2024;13;21;2114
0;29;08;2024;13;23;2068
0;29;08;2024;13;23;2095
0;29;08;2024;13;24;2019
0;29;08;2024;13;25;2107
0;29;08;2024;13;25;2089
0;29;08;2024;13;27;2136
0;29;08;2024;13;28;2033
0;29;08;2024;13;31;2087
