0;07;08;2024;07;32;2018
0;07;08;2024;07;32;2034
0;07;08;2024;07;32;2097
0;07;08;2024;07;32;2052
0;07;08;2024;07;32;2103
0;07;08;2024;07;32;2139
0;07;08;2024;07;32;2118
0;07;08;2024;07;32;2104
0;07;08;2024;07;32;2129
0;07;08;2024;07;33;2085
0;07;08;2024;07;33;2117
0;07;08;2024;07;33;2094
0;07;08;2024;07;33;2070
0;07;08;2024;07;33;1013
0;07;08;2024;07;33;2010
0;07;08;2024;07;33;2125
0;07;08;2024;07;33;2093
0;07;08;2024;07;34;2114
0;07;08;2024;07;35;2115
0;07;08;2024;07;35;1066
0;07;08;2024;07;35;1036
0;07;08;2024;07;36;2121
0;07;08;2024;07;36;2101
0;07;08;2024;07;37;1002
0;07;08;2024;07;37;1085
0;07;08;2024;07;37;2106
0;07;08;2024;07;38;2120
0;07;08;2024;07;42;2095
0;07;08;2024;07;42;1017
0;07;08;2024;07;43;2086
0;07;08;2024;07;44;2133
0;07;08;2024;07;45;2109
0;07;08;2024;07;45;2130
0;07;08;2024;07;45;2126
0;07;08;2024;07;45;2112
0;07;08;2024;07;46;2119
0;07;08;2024;07;46;1061
0;07;08;2024;07;47;2058
0;07;08;2024;07;48;2032
0;07;08;2024;07;49;1049
0;07;08;2024;07;50;2102
0;07;08;2024;07;50;1088
0;07;08;2024;07;50;1001
0;07;08;2024;07;50;2138
0;07;08;2024;07;51;2012
0;07;08;2024;07;51;2033
0;07;08;2024;07;51;2127
0;07;08;2024;07;51;2134
0;07;08;2024;07;51;2137
0;07;08;2024;07;52;2132
0;07;08;2024;07;52;2019
0;07;08;2024;07;53;2087
0;07;08;2024;07;54;1056
0;07;08;2024;07;54;2131
0;07;08;2024;07;55;2135
0;07;08;2024;07;56;2089
0;07;08;2024;07;56;2122
0;07;08;2024;07;56;2088
0;07;08;2024;07;56;2136
0;07;08;2024;07;56;2068
0;07;08;2024;07;57;1043
