1;29;08;2024;16;59;1085
1;29;08;2024;16;59;1088
1;29;08;2024;17;00;1004
1;29;08;2024;17;00;1001
1;29;08;2024;17;00;1061
1;29;08;2024;17;00;1049
1;29;08;2024;17;00;1036
1;29;08;2024;17;00;2115
1;29;08;2024;17;00;2107
1;29;08;2024;17;00;1013
1;29;08;2024;17;00;2010
1;29;08;2024;17;00;2136
1;29;08;2024;17;00;2068
1;29;08;2024;17;01;2034
1;29;08;2024;17;01;2129
1;29;08;2024;17;01;1043
1;29;08;2024;17;01;2097
1;29;08;2024;17;02;2127
1;29;08;2024;17;02;2134
1;29;08;2024;17;02;2131
1;29;08;2024;17;02;2114
1;29;08;2024;17;02;2089
1;29;08;2024;17;03;2070
1;29;08;2024;17;04;2033
1;29;08;2024;17;05;2012
1;29;08;2024;17;07;2095
1;29;08;2024;17;30;2108
1;29;08;2024;17;30;2058
1;29;08;2024;17;30;2019
1;29;08;2024;17;30;2106
1;29;08;2024;17;30;2109
1;29;08;2024;17;30;1002
1;29;08;2024;17;30;2085
1;29;08;2024;17;30;2103
1;29;08;2024;17;30;2139
1;29;08;2024;17;31;2102
1;29;08;2024;17;31;2032
1;29;08;2024;17;31;1066
1;29;08;2024;17;31;2126
1;29;08;2024;17;31;2130
1;29;08;2024;17;31;2118
1;29;08;2024;17;31;2101
1;29;08;2024;17;31;2121
1;29;08;2024;17;31;2087
1;29;08;2024;17;31;2137
1;29;08;2024;17;31;2132
1;29;08;2024;17;31;2112
1;29;08;2024;17;31;2104
1;29;08;2024;17;31;2094
1;29;08;2024;17;31;2138
1;29;08;2024;17;31;2086
1;29;08;2024;17;31;2096
1;29;08;2024;17;32;2093
1;29;08;2024;17;32;2088
1;29;08;2024;17;32;2135
1;29;08;2024;17;32;2133
1;29;08;2024;17;32;2117
1;29;08;2024;17;32;2018
1;29;08;2024;17;32;2125
1;29;08;2024;17;33;2052
