0;08;08;2024;07;23;2089
0;08;08;2024;07;32;2018
0;08;08;2024;07;32;2034
0;08;08;2024;07;32;2096
0;08;08;2024;07;32;2052
0;08;08;2024;07;32;2115
0;08;08;2024;07;32;2104
0;08;08;2024;07;33;2094
0;08;08;2024;07;33;2139
0;08;08;2024;07;33;2118
0;08;08;2024;07;33;2133
0;08;08;2024;07;33;2129
0;08;08;2024;07;33;1013
0;08;08;2024;07;33;2117
0;08;08;2024;07;33;2070
0;08;08;2024;07;34;2103
0;08;08;2024;07;34;2093
0;08;08;2024;07;34;2085
0;08;08;2024;07;34;2125
0;08;08;2024;07;35;1036
0;08;08;2024;07;35;1066
0;08;08;2024;07;37;2114
0;08;08;2024;07;37;2108
0;08;08;2024;07;37;1085
0;08;08;2024;07;38;2106
0;08;08;2024;07;38;2121
0;08;08;2024;07;38;2101
0;08;08;2024;07;38;1002
0;08;08;2024;07;39;2019
0;08;08;2024;07;40;2097
0;08;08;2024;07;43;2120
0;08;08;2024;07;45;2126
0;08;08;2024;07;45;2109
0;08;08;2024;07;45;2010
0;08;08;2024;07;45;1061
0;08;08;2024;07;46;2119
0;08;08;2024;07;48;2033
0;08;08;2024;07;48;1001
0;08;08;2024;07;49;2012
0;08;08;2024;07;49;2138
0;08;08;2024;07;49;1049
0;08;08;2024;07;49;2058
0;08;08;2024;07;49;2127
0;08;08;2024;07;49;2134
0;08;08;2024;07;49;2137
0;08;08;2024;07;50;2095
0;08;08;2024;07;50;2132
0;08;08;2024;07;50;2032
0;08;08;2024;07;50;2107
0;08;08;2024;07;51;1088
0;08;08;2024;07;52;2088
0;08;08;2024;07;52;1004
0;08;08;2024;07;53;2136
0;08;08;2024;07;53;1017
0;08;08;2024;07;53;2086
0;08;08;2024;07;54;2087
0;08;08;2024;07;55;2102
0;08;08;2024;07;55;2131
0;08;08;2024;07;56;2135
0;08;08;2024;07;56;2130
0;08;08;2024;07;56;1043
0;08;08;2024;07;56;1067
0;08;08;2024;07;57;2122
0;08;08;2024;07;59;1056
0;08;08;2024;07;59;2068
0;08;08;2024;08;18;1071
