1;05;08;2024;14;03;1066
1;05;08;2024;14;58;1066
1;05;08;2024;16;59;2108
1;05;08;2024;17;00;2106
1;05;08;2024;17;00;2115
1;05;08;2024;17;00;1061
1;05;08;2024;17;00;1013
1;05;08;2024;17;00;1036
1;05;08;2024;17;00;1017
1;05;08;2024;17;00;2136
1;05;08;2024;17;00;1088
1;05;08;2024;17;00;1067
1;05;08;2024;17;00;1001
1;05;08;2024;17;00;1056
1;05;08;2024;17;00;1004
1;05;08;2024;17;00;2010
1;05;08;2024;17;00;1049
1;05;08;2024;17;00;2085
1;05;08;2024;17;00;2103
1;05;08;2024;17;01;2109
1;05;08;2024;17;01;2058
1;05;08;2024;17;01;1002
1;05;08;2024;17;01;1066
1;05;08;2024;17;01;2102
1;05;08;2024;17;01;2068
1;05;08;2024;17;01;2034
1;05;08;2024;17;01;2139
1;05;08;2024;17;01;1043
1;05;08;2024;17;01;2097
1;05;08;2024;17;01;2095
1;05;08;2024;17;01;2130
1;05;08;2024;17;01;2118
1;05;08;2024;17;01;2019
1;05;08;2024;17;01;2101
1;05;08;2024;17;01;2126
1;05;08;2024;17;01;2137
1;05;08;2024;17;01;2112
1;05;08;2024;17;01;2129
1;05;08;2024;17;01;2094
1;05;08;2024;17;02;2104
1;05;08;2024;17;02;2070
1;05;08;2024;17;02;2087
1;05;08;2024;17;02;2033
1;05;08;2024;17;02;2086
1;05;08;2024;17;02;2125
1;05;08;2024;17;02;2093
1;05;08;2024;17;02;2127
1;05;08;2024;17;02;2134
1;05;08;2024;17;02;2089
1;05;08;2024;17;02;2114
1;05;08;2024;17;02;2131
1;05;08;2024;17;02;2012
1;05;08;2024;17;02;2132
1;05;08;2024;17;02;2117
1;05;08;2024;17;02;2135
1;05;08;2024;17;02;2133
1;05;08;2024;17;02;2138
1;05;08;2024;17;03;2122
1;05;08;2024;17;03;2088
1;05;08;2024;17;03;2119
1;05;08;2024;17;03;2052
1;05;08;2024;17;03;2096
1;05;08;2024;17;03;2018
