0;26;08;2024;07;29;2089
0;26;08;2024;07;33;2052
0;26;08;2024;07;33;2034
0;26;08;2024;07;33;2121
0;26;08;2024;07;33;2101
0;26;08;2024;07;33;2087
0;26;08;2024;07;33;2085
0;26;08;2024;07;33;2103
0;26;08;2024;07;33;2104
0;26;08;2024;07;33;2139
0;26;08;2024;07;33;2118
0;26;08;2024;07;34;2117
0;26;08;2024;07;34;2129
0;26;08;2024;07;34;2114
0;26;08;2024;07;34;2133
0;26;08;2024;07;34;2093
0;26;08;2024;07;34;1001
0;26;08;2024;07;34;2086
0;26;08;2024;07;34;2125
0;26;08;2024;07;34;2070
0;26;08;2024;07;35;2115
0;26;08;2024;07;35;1036
0;26;08;2024;07;35;1085
0;26;08;2024;07;35;2094
0;26;08;2024;07;35;2119
0;26;08;2024;07;36;2106
0;26;08;2024;07;36;2097
0;26;08;2024;07;38;1088
0;26;08;2024;07;38;1017
0;26;08;2024;07;38;1049
0;26;08;2024;07;38;2032
0;26;08;2024;07;39;1061
0;26;08;2024;07;39;2102
0;26;08;2024;07;40;2088
0;26;08;2024;07;40;2140
0;26;08;2024;07;41;2131
0;26;08;2024;07;41;1066
0;26;08;2024;07;41;1002
0;26;08;2024;07;41;2120
0;26;08;2024;07;43;2112
0;26;08;2024;07;44;2109
0;26;08;2024;07;44;1004
0;26;08;2024;07;45;2033
0;26;08;2024;07;45;2138
0;26;08;2024;07;45;2010
0;26;08;2024;07;45;1067
0;26;08;2024;07;45;2012
0;26;08;2024;07;46;2095
0;26;08;2024;07;47;2126
0;26;08;2024;07;47;2135
0;26;08;2024;07;47;2096
0;26;08;2024;07;48;2132
0;26;08;2024;07;48;2127
0;26;08;2024;07;48;2134
0;26;08;2024;07;48;2137
0;26;08;2024;07;50;2107
0;26;08;2024;07;50;2136
0;26;08;2024;07;52;1043
0;26;08;2024;07;52;2018
0;26;08;2024;07;54;2130
0;26;08;2024;07;54;2019
0;26;08;2024;07;56;2122
0;26;08;2024;07;59;2068
