0;02;08;2024;10;35;2093
1;02;08;2024;12;30;1061
1;02;08;2024;12;30;2115
1;02;08;2024;12;30;1036
1;02;08;2024;12;30;2136
1;02;08;2024;12;30;1017
1;02;08;2024;12;30;2108
1;02;08;2024;12;30;2106
1;02;08;2024;12;30;2010
1;02;08;2024;12;30;2070
1;02;08;2024;12;30;2019
1;02;08;2024;12;30;2068
1;02;08;2024;12;30;1066
1;02;08;2024;12;30;2139
1;02;08;2024;12;30;2118
1;02;08;2024;12;31;2032
1;02;08;2024;12;31;2130
1;02;08;2024;12;31;2018
1;02;08;2024;12;31;1043
1;02;08;2024;12;31;1002
1;02;08;2024;12;31;2058
1;02;08;2024;12;31;2109
1;02;08;2024;12;31;2034
1;02;08;2024;12;31;2087
1;02;08;2024;12;31;2096
1;02;08;2024;12;31;2138
1;02;08;2024;12;31;2085
1;02;08;2024;12;31;2126
1;02;08;2024;12;31;2094
1;02;08;2024;12;31;2104
1;02;08;2024;12;31;2052
1;02;08;2024;12;31;2127
1;02;08;2024;12;31;2134
1;02;08;2024;12;31;2131
1;02;08;2024;12;32;2119
1;02;08;2024;12;32;2097
1;02;08;2024;12;32;2137
1;02;08;2024;12;32;2121
1;02;08;2024;12;32;2101
1;02;08;2024;12;32;2132
1;02;08;2024;12;32;2117
1;02;08;2024;12;32;2133
1;02;08;2024;12;32;2135
1;02;08;2024;12;32;2033
1;02;08;2024;12;32;2086
1;02;08;2024;12;33;2122
1;02;08;2024;12;33;2088
1;02;08;2024;12;34;2093
0;02;08;2024;12;43;2095
0;02;08;2024;12;45;2127
0;02;08;2024;12;45;2134
0;02;08;2024;12;45;2102
0;02;08;2024;12;46;1049
0;02;08;2024;12;49;2108
0;02;08;2024;12;51;2104
0;02;08;2024;12;51;2094
0;02;08;2024;12;51;2070
0;02;08;2024;12;51;2106
0;02;08;2024;12;52;2085
0;02;08;2024;12;53;2097
0;02;08;2024;12;54;2034
0;02;08;2024;12;54;1066
0;02;08;2024;13;00;1002
0;02;08;2024;13;01;2086
0;02;08;2024;13;02;2126
0;02;08;2024;13;05;2052
0;02;08;2024;13;06;2018
0;02;08;2024;13;06;1043
0;02;08;2024;13;08;2093
0;02;08;2024;13;09;2121
0;02;08;2024;13;09;2101
0;02;08;2024;13;11;2122
0;02;08;2024;13;11;2088
0;02;08;2024;13;18;2132
0;02;08;2024;13;18;2139
0;02;08;2024;13;18;2010
0;02;08;2024;13;18;2131
0;02;08;2024;13;18;2118
0;02;08;2024;13;19;2135
0;02;08;2024;13;19;2115
0;02;08;2024;13;19;2109
0;02;08;2024;13;19;2058
0;02;08;2024;13;19;2119
0;02;08;2024;13;19;2133
0;02;08;2024;13;19;2138
0;02;08;2024;13;19;2117
0;02;08;2024;13;20;2130
0;02;08;2024;13;20;1017
0;02;08;2024;13;21;2019
0;02;08;2024;13;21;2096
0;02;08;2024;13;22;2032
0;02;08;2024;13;22;2068
0;02;08;2024;13;24;2033
0;02;08;2024;13;26;2136
0;02;08;2024;13;29;2087
