0;19;11;2024;07;32;2087
0;19;11;2024;07;32;2034
0;19;11;2024;07;32;2137
0;19;11;2024;07;32;2108
0;19;11;2024;07;32;2052
0;19;11;2024;07;33;2104
0;19;11;2024;07;33;2086
0;19;11;2024;07;33;2117
0;19;11;2024;07;34;2096
0;19;11;2024;07;34;1066
0;19;11;2024;07;34;1036
0;19;11;2024;07;34;2125
0;19;11;2024;07;34;2093
0;19;11;2024;07;34;2070
0;19;11;2024;07;35;2129
0;19;11;2024;07;35;2139
0;19;11;2024;07;35;2130
0;19;11;2024;07;35;2133
0;19;11;2024;07;36;2115
0;19;11;2024;07;37;2118
0;19;11;2024;07;38;2019
0;19;11;2024;07;39;2085
0;19;11;2024;07;39;2103
0;19;11;2024;07;40;2114
0;19;11;2024;07;40;1002
0;19;11;2024;07;41;2102
0;19;11;2024;07;41;2101
0;19;11;2024;07;41;2121
0;19;11;2024;07;42;2112
0;19;11;2024;07;42;2119
0;19;11;2024;07;43;2106
0;19;11;2024;07;43;1049
0;19;11;2024;07;45;2120
0;19;11;2024;07;45;2094
0;19;11;2024;07;47;2127
0;19;11;2024;07;47;2134
0;19;11;2024;07;48;2058
0;19;11;2024;07;48;1061
0;19;11;2024;07;50;2131
0;19;11;2024;07;50;2135
0;19;11;2024;07;50;1001
0;19;11;2024;07;51;2126
0;19;11;2024;07;51;2132
0;19;11;2024;07;51;2089
0;19;11;2024;07;52;2018
0;19;11;2024;07;52;1043
0;19;11;2024;07;52;2097
0;19;11;2024;07;54;2095
0;19;11;2024;07;54;2140
0;19;11;2024;07;54;2138
0;19;11;2024;07;55;1017
0;19;11;2024;07;55;2033
0;19;11;2024;07;56;1088
0;19;11;2024;07;56;1056
0;19;11;2024;07;56;2136
0;19;11;2024;07;57;1013
0;19;11;2024;07;59;1067
0;19;11;2024;07;59;1004
0;19;11;2024;08;01;2122
1;19;11;2024;09;00;1043
0;19;11;2024;09;23;1043
