1;27;11;2024;16;19;1013
1;27;11;2024;16;59;1085
1;27;11;2024;16;59;1004
1;27;11;2024;16;59;1001
1;27;11;2024;16;59;1067
1;27;11;2024;16;59;2115
1;27;11;2024;16;59;2108
1;27;11;2024;16;59;2085
1;27;11;2024;16;59;2103
1;27;11;2024;16;59;2058
1;27;11;2024;16;59;2127
1;27;11;2024;16;59;2052
1;27;11;2024;17;00;2134
1;27;11;2024;17;00;2089
1;27;11;2024;17;00;2131
1;27;11;2024;17;00;2106
1;27;11;2024;17;00;1017
1;27;11;2024;17;00;2033
1;27;11;2024;17;00;2093
1;27;11;2024;17;00;2109
1;27;11;2024;17;00;2019
1;27;11;2024;17;00;2097
1;27;11;2024;17;00;1002
1;27;11;2024;17;00;2122
1;27;11;2024;17;00;2088
1;27;11;2024;17;00;2068
1;27;11;2024;17;00;2139
1;27;11;2024;17;00;2136
1;27;11;2024;17;00;2101
1;27;11;2024;17;00;2121
1;27;11;2024;17;01;2137
1;27;11;2024;17;01;2118
1;27;11;2024;17;01;2112
1;27;11;2024;17;01;2087
1;27;11;2024;17;01;2034
1;27;11;2024;17;01;1066
1;27;11;2024;17;01;2032
1;27;11;2024;17;01;2138
1;27;11;2024;17;01;2129
1;27;11;2024;17;01;2094
1;27;11;2024;17;01;2104
1;27;11;2024;17;01;2086
1;27;11;2024;17;01;2096
1;27;11;2024;17;01;2132
1;27;11;2024;17;01;2119
1;27;11;2024;17;01;2133
1;27;11;2024;17;02;2117
1;27;11;2024;17;02;2125
1;27;11;2024;17;02;2140
1;27;11;2024;17;03;2010
1;27;11;2024;17;04;2018
