0;08;11;2024;07;10;2089
0;08;11;2024;07;10;2114
0;08;11;2024;07;14;2127
0;08;11;2024;07;14;2134
0;08;11;2024;07;19;2131
0;08;11;2024;07;30;2018
0;08;11;2024;07;30;2104
0;08;11;2024;07;30;2052
0;08;11;2024;07;30;2115
0;08;11;2024;07;31;2034
0;08;11;2024;07;31;2108
0;08;11;2024;07;31;2093
0;08;11;2024;07;31;2125
0;08;11;2024;07;32;2096
0;08;11;2024;07;33;2118
0;08;11;2024;07;35;2094
0;08;11;2024;07;35;2058
0;08;11;2024;07;36;1066
0;08;11;2024;07;37;1036
0;08;11;2024;07;37;2106
0;08;11;2024;07;38;1002
0;08;11;2024;07;38;2085
0;08;11;2024;07;38;2103
0;08;11;2024;07;39;2070
0;08;11;2024;07;39;2112
0;08;11;2024;07;40;2119
0;08;11;2024;07;40;2129
0;08;11;2024;07;41;2139
0;08;11;2024;07;41;2133
0;08;11;2024;07;41;2102
0;08;11;2024;07;41;2101
0;08;11;2024;07;41;1085
0;08;11;2024;07;42;2010
0;08;11;2024;07;44;2130
0;08;11;2024;07;46;2140
0;08;11;2024;07;46;2019
0;08;11;2024;07;46;2120
0;08;11;2024;07;47;2117
0;08;11;2024;07;47;1043
0;08;11;2024;07;48;2126
0;08;11;2024;07;49;2032
0;08;11;2024;07;50;2109
0;08;11;2024;07;50;1013
0;08;11;2024;07;50;2088
0;08;11;2024;07;51;1049
0;08;11;2024;07;51;1061
0;08;11;2024;07;52;2068
0;08;11;2024;07;52;2138
0;08;11;2024;07;53;2097
0;08;11;2024;07;54;2086
0;08;11;2024;07;55;2132
0;08;11;2024;07;55;2136
0;08;11;2024;07;55;2122
0;08;11;2024;07;56;1017
0;08;11;2024;07;56;1088
0;08;11;2024;07;57;2012
0;08;11;2024;07;57;2033
0;08;11;2024;07;59;2135
0;08;11;2024;08;01;1067
0;08;11;2024;08;01;1056
