1;15;11;2024;14;34;2130
1;15;11;2024;16;59;1004
1;15;11;2024;16;59;1088
1;15;11;2024;16;59;1013
1;15;11;2024;16;59;1067
1;15;11;2024;16;59;1085
1;15;11;2024;16;59;2108
1;15;11;2024;16;59;1036
1;15;11;2024;16;59;2085
1;15;11;2024;16;59;2103
1;15;11;2024;16;59;2058
1;15;11;2024;16;59;2106
1;15;11;2024;16;59;2033
1;15;11;2024;17;00;2109
1;15;11;2024;17;00;1066
1;15;11;2024;17;00;2068
1;15;11;2024;17;00;2139
1;15;11;2024;17;00;2127
1;15;11;2024;17;00;2089
1;15;11;2024;17;00;2114
1;15;11;2024;17;00;2112
1;15;11;2024;17;00;2131
1;15;11;2024;17;00;2101
1;15;11;2024;17;00;2102
1;15;11;2024;17;00;2121
1;15;11;2024;17;00;2032
1;15;11;2024;17;00;2122
1;15;11;2024;17;00;2088
1;15;11;2024;17;00;1043
1;15;11;2024;17;00;1002
1;15;11;2024;17;00;2034
1;15;11;2024;17;00;2126
1;15;11;2024;17;01;2118
1;15;11;2024;17;01;2129
1;15;11;2024;17;01;2094
1;15;11;2024;17;01;2104
1;15;11;2024;17;01;2137
1;15;11;2024;17;01;2138
1;15;11;2024;17;01;2093
1;15;11;2024;17;01;2119
1;15;11;2024;17;01;2070
1;15;11;2024;17;01;2019
1;15;11;2024;17;01;2087
1;15;11;2024;17;01;2132
1;15;11;2024;17;01;2117
1;15;11;2024;17;01;2125
1;15;11;2024;17;02;2010
1;15;11;2024;17;03;2018
