1;04;11;2024;16;59;1056
1;04;11;2024;16;59;1004
1;04;11;2024;16;59;1085
1;04;11;2024;16;59;1088
1;04;11;2024;16;59;1067
1;04;11;2024;16;59;1001
1;04;11;2024;16;59;1061
1;04;11;2024;16;59;2115
1;04;11;2024;16;59;2108
1;04;11;2024;16;59;2085
1;04;11;2024;16;59;2103
1;04;11;2024;17;00;2106
1;04;11;2024;17;00;1013
1;04;11;2024;17;00;1017
1;04;11;2024;17;00;2109
1;04;11;2024;17;00;2019
1;04;11;2024;17;00;2058
1;04;11;2024;17;00;1002
1;04;11;2024;17;00;2122
1;04;11;2024;17;00;2068
1;04;11;2024;17;00;2102
1;04;11;2024;17;00;1066
1;04;11;2024;17;00;2139
1;04;11;2024;17;00;2118
1;04;11;2024;17;00;2130
1;04;11;2024;17;00;2126
1;04;11;2024;17;00;2034
1;04;11;2024;17;00;2138
1;04;11;2024;17;00;2101
1;04;11;2024;17;00;2121
1;04;11;2024;17;01;2112
1;04;11;2024;17;01;2087
1;04;11;2024;17;01;2104
1;04;11;2024;17;01;2094
1;04;11;2024;17;01;2137
1;04;11;2024;17;01;2129
1;04;11;2024;17;01;2136
1;04;11;2024;17;01;2086
1;04;11;2024;17;01;1043
1;04;11;2024;17;01;2070
1;04;11;2024;17;01;2097
1;04;11;2024;17;01;2012
1;04;11;2024;17;01;2096
1;04;11;2024;17;01;2132
1;04;11;2024;17;01;2033
1;04;11;2024;17;01;2093
1;04;11;2024;17;02;2125
1;04;11;2024;17;02;2052
1;04;11;2024;17;02;2010
1;04;11;2024;17;02;2140
1;04;11;2024;17;02;1049
1;04;11;2024;17;02;2117
1;04;11;2024;17;02;2135
1;04;11;2024;17;02;2133
1;04;11;2024;17;02;2018
1;04;11;2024;17;31;2089
1;04;11;2024;17;31;2114
1;04;11;2024;17;32;2131
1;04;11;2024;17;32;2134
1;04;11;2024;17;32;2127
