1;06;11;2024;12;29;2108
1;06;11;2024;12;29;1036
1;06;11;2024;12;29;1061
1;06;11;2024;12;29;2115
1;06;11;2024;12;29;2010
1;06;11;2024;12;29;2106
1;06;11;2024;12;29;2109
1;06;11;2024;12;29;2058
1;06;11;2024;12;30;2139
1;06;11;2024;12;30;2019
1;06;11;2024;12;30;2085
1;06;11;2024;12;30;2103
1;06;11;2024;12;30;2052
1;06;11;2024;12;30;2089
1;06;11;2024;12;30;2114
1;06;11;2024;12;30;2127
1;06;11;2024;12;30;2134
1;06;11;2024;12;30;2131
1;06;11;2024;12;30;2136
1;06;11;2024;12;30;2119
1;06;11;2024;12;30;2068
1;06;11;2024;12;30;1066
1;06;11;2024;12;30;2032
1;06;11;2024;12;30;2018
1;06;11;2024;12;30;1043
1;06;11;2024;12;30;2034
1;06;11;2024;12;30;2130
1;06;11;2024;12;31;2093
1;06;11;2024;12;31;1049
1;06;11;2024;12;31;2101
1;06;11;2024;12;31;2121
1;06;11;2024;12;31;2122
1;06;11;2024;12;31;2070
1;06;11;2024;12;31;2094
1;06;11;2024;12;31;2104
1;06;11;2024;12;31;2138
1;06;11;2024;12;31;2132
1;06;11;2024;12;31;2118
1;06;11;2024;12;31;2096
1;06;11;2024;12;31;2112
1;06;11;2024;12;31;2033
1;06;11;2024;12;31;2133
1;06;11;2024;12;31;2117
1;06;11;2024;12;31;2135
1;06;11;2024;12;31;2087
1;06;11;2024;12;32;2086
1;06;11;2024;12;32;2140
1;06;11;2024;12;32;2129
1;06;11;2024;12;32;2097
1;06;11;2024;12;32;1002
1;06;11;2024;12;33;2102
1;06;11;2024;12;35;1017
1;06;11;2024;12;35;2125
1;06;11;2024;12;36;1067
0;06;11;2024;12;43;2127
0;06;11;2024;12;43;2134
0;06;11;2024;12;43;2102
0;06;11;2024;12;43;2119
0;06;11;2024;12;45;2097
0;06;11;2024;12;47;2104
0;06;11;2024;12;47;2094
0;06;11;2024;12;48;1066
0;06;11;2024;12;49;2085
0;06;11;2024;12;51;2108
0;06;11;2024;12;52;2106
0;06;11;2024;12;54;2034
0;06;11;2024;12;55;2114
0;06;11;2024;12;55;2112
0;06;11;2024;12;55;2118
0;06;11;2024;12;56;2125
0;06;11;2024;12;56;2093
0;06;11;2024;12;59;1002
0;06;11;2024;13;00;2101
0;06;11;2024;13;00;2121
0;06;11;2024;13;01;2115
0;06;11;2024;13;04;2032
0;06;11;2024;13;04;2135
0;06;11;2024;13;04;2106
0;06;11;2024;13;12;2096
0;06;11;2024;13;12;2103
0;06;11;2024;13;13;2117
0;06;11;2024;13;13;2086
0;06;11;2024;13;14;2130
0;06;11;2024;13;14;2139
0;06;11;2024;13;14;2058
0;06;11;2024;13;14;2070
0;06;11;2024;13;15;2132
0;06;11;2024;13;15;2138
0;06;11;2024;13;15;2131
0;06;11;2024;13;16;1017
0;06;11;2024;13;16;2018
0;06;11;2024;13;16;1043
0;06;11;2024;13;20;2089
0;06;11;2024;13;20;2019
0;06;11;2024;13;20;2109
0;06;11;2024;13;21;2129
0;06;11;2024;13;21;2068
0;06;11;2024;13;22;2133
0;06;11;2024;13;22;2052
0;06;11;2024;13;24;2136
0;06;11;2024;13;24;1004
0;06;11;2024;13;26;2033
0;06;11;2024;13;27;2122
0;06;11;2024;13;27;2140
0;06;11;2024;13;27;2010
0;06;11;2024;13;30;2087
