1;14;11;2024;15;58;2058
1;14;11;2024;16;20;1049
1;14;11;2024;16;30;1002
1;14;11;2024;16;59;1056
1;14;11;2024;16;59;1004
1;14;11;2024;16;59;1085
1;14;11;2024;16;59;1067
1;14;11;2024;16;59;1001
1;14;11;2024;16;59;1013
1;14;11;2024;16;59;1017
1;14;11;2024;16;59;2108
1;14;11;2024;16;59;2115
1;14;11;2024;16;59;2085
1;14;11;2024;16;59;2103
1;14;11;2024;16;59;2106
1;14;11;2024;16;59;2088
1;14;11;2024;16;59;2122
1;14;11;2024;16;59;2068
1;14;11;2024;17;00;2102
1;14;11;2024;17;00;1066
1;14;11;2024;17;00;2139
1;14;11;2024;17;00;2032
1;14;11;2024;17;00;2109
1;14;11;2024;17;00;2130
1;14;11;2024;17;00;2126
1;14;11;2024;17;00;1043
1;14;11;2024;17;00;2097
1;14;11;2024;17;00;2118
1;14;11;2024;17;00;2034
1;14;11;2024;17;00;2033
1;14;11;2024;17;00;2112
1;14;11;2024;17;00;2137
1;14;11;2024;17;00;2101
1;14;11;2024;17;00;2121
1;14;11;2024;17;00;2104
1;14;11;2024;17;01;2093
1;14;11;2024;17;01;2012
1;14;11;2024;17;01;2129
1;14;11;2024;17;01;2140
1;14;11;2024;17;01;2119
1;14;11;2024;17;01;2089
1;14;11;2024;17;01;2114
1;14;11;2024;17;01;2131
1;14;11;2024;17;01;2127
1;14;11;2024;17;01;2086
1;14;11;2024;17;01;2070
1;14;11;2024;17;01;2019
1;14;11;2024;17;01;2010
1;14;11;2024;17;01;2132
1;14;11;2024;17;01;2135
1;14;11;2024;17;01;2117
1;14;11;2024;17;02;2087
1;14;11;2024;17;02;2125
1;14;11;2024;17;02;2138
1;14;11;2024;17;02;2018
