0;15;11;2024;10;01;2086
1;15;11;2024;10;01;2086
0;15;11;2024;11;04;2097
1;15;11;2024;11;04;2097
1;15;11;2024;11;30;2122
1;15;11;2024;12;29;2108
1;15;11;2024;12;29;2106
1;15;11;2024;12;29;2089
1;15;11;2024;12;29;2114
1;15;11;2024;12;29;2127
1;15;11;2024;12;29;2131
1;15;11;2024;12;29;2120
1;15;11;2024;12;30;2010
1;15;11;2024;12;30;2085
1;15;11;2024;12;30;2103
1;15;11;2024;12;30;1036
1;15;11;2024;12;30;2058
1;15;11;2024;12;30;2139
1;15;11;2024;12;30;2019
1;15;11;2024;12;30;2068
1;15;11;2024;12;30;2102
1;15;11;2024;12;30;1066
1;15;11;2024;12;30;1049
1;15;11;2024;12;30;2034
1;15;11;2024;12;30;2018
1;15;11;2024;12;30;1043
1;15;11;2024;12;30;2118
1;15;11;2024;12;31;2112
1;15;11;2024;12;31;2101
1;15;11;2024;12;31;2121
1;15;11;2024;12;31;2137
1;15;11;2024;12;31;2138
1;15;11;2024;12;31;2032
1;15;11;2024;12;31;2126
1;15;11;2024;12;31;2094
1;15;11;2024;12;31;2104
1;15;11;2024;12;31;2033
1;15;11;2024;12;31;2130
1;15;11;2024;12;31;1017
1;15;11;2024;12;31;2132
1;15;11;2024;12;31;2070
1;15;11;2024;12;31;2119
1;15;11;2024;12;31;2117
1;15;11;2024;12;32;2135
1;15;11;2024;12;32;2093
1;15;11;2024;12;33;1002
1;15;11;2024;12;33;2088
1;15;11;2024;12;33;2129
1;15;11;2024;12;35;2087
1;15;11;2024;12;36;2125
0;15;11;2024;12;44;2127
0;15;11;2024;12;44;2137
0;15;11;2024;12;46;2070
0;15;11;2024;12;47;2085
0;15;11;2024;12;48;2104
0;15;11;2024;12;48;2094
0;15;11;2024;12;49;1066
0;15;11;2024;12;50;2114
0;15;11;2024;12;50;2118
0;15;11;2024;12;51;2108
0;15;11;2024;12;52;2106
0;15;11;2024;12;53;2034
0;15;11;2024;12;57;1002
0;15;11;2024;13;01;2088
0;15;11;2024;13;01;2093
0;15;11;2024;13;04;2125
0;15;11;2024;13;08;2033
0;15;11;2024;13;11;1043
0;15;11;2024;13;11;2018
0;15;11;2024;13;13;1036
0;15;11;2024;13;15;2131
0;15;11;2024;13;19;2126
0;15;11;2024;13;19;2121
0;15;11;2024;13;19;2101
0;15;11;2024;13;20;2089
0;15;11;2024;13;20;2132
0;15;11;2024;13;20;2135
0;15;11;2024;13;20;2138
0;15;11;2024;13;20;2119
0;15;11;2024;13;20;2109
0;15;11;2024;13;21;2139
0;15;11;2024;13;21;2058
0;15;11;2024;13;21;2019
0;15;11;2024;13;21;2112
0;15;11;2024;13;21;2103
0;15;11;2024;13;21;2117
0;15;11;2024;13;23;2068
0;15;11;2024;13;24;2087
0;15;11;2024;13;25;2032
0;15;11;2024;13;27;2122
0;15;11;2024;13;27;2129
0;15;11;2024;13;28;2010
