0;20;11;2024;07;32;2087
0;20;11;2024;07;32;2052
0;20;11;2024;07;32;2104
0;20;11;2024;07;33;2102
0;20;11;2024;07;33;2115
0;20;11;2024;07;34;1066
0;20;11;2024;07;34;1036
0;20;11;2024;07;34;2096
0;20;11;2024;07;34;2093
0;20;11;2024;07;34;2019
0;20;11;2024;07;35;2108
0;20;11;2024;07;35;2129
0;20;11;2024;07;35;2139
0;20;11;2024;07;35;2133
0;20;11;2024;07;35;2117
0;20;11;2024;07;36;2130
0;20;11;2024;07;36;2106
0;20;11;2024;07;36;1049
0;20;11;2024;07;37;1013
0;20;11;2024;07;38;2101
0;20;11;2024;07;39;2137
0;20;11;2024;07;39;2085
0;20;11;2024;07;39;2103
0;20;11;2024;07;39;2118
0;20;11;2024;07;39;2094
0;20;11;2024;07;40;2070
0;20;11;2024;07;40;2119
0;20;11;2024;07;41;1085
0;20;11;2024;07;41;2114
0;20;11;2024;07;42;2127
0;20;11;2024;07;43;2134
0;20;11;2024;07;44;2112
0;20;11;2024;07;45;2125
0;20;11;2024;07;48;1002
0;20;11;2024;07;48;2140
0;20;11;2024;07;48;2120
0;20;11;2024;07;49;2131
0;20;11;2024;07;51;2126
0;20;11;2024;07;51;1001
0;20;11;2024;07;51;2132
0;20;11;2024;07;52;2033
0;20;11;2024;07;53;2136
0;20;11;2024;07;53;2018
0;20;11;2024;07;53;1043
0;20;11;2024;07;54;2058
0;20;11;2024;07;54;1088
0;20;11;2024;07;55;2097
0;20;11;2024;07;55;2122
0;20;11;2024;07;55;1056
0;20;11;2024;07;56;2095
0;20;11;2024;07;56;1017
0;20;11;2024;07;56;2089
0;20;11;2024;07;56;2086
0;20;11;2024;07;57;1061
0;20;11;2024;07;59;2135
0;20;11;2024;08;00;1067
0;20;11;2024;08;01;2138
0;20;11;2024;08;02;2012
0;20;11;2024;08;02;2088
