1;29;11;2024;14;54;2088
1;29;11;2024;16;00;1013
1;29;11;2024;16;03;2104
1;29;11;2024;16;59;1004
1;29;11;2024;16;59;1085
1;29;11;2024;16;59;2115
1;29;11;2024;16;59;2033
1;29;11;2024;16;59;1036
1;29;11;2024;16;59;2108
1;29;11;2024;16;59;2019
1;29;11;2024;16;59;2058
1;29;11;2024;16;59;2109
1;29;11;2024;16;59;1061
1;29;11;2024;16;59;2134
1;29;11;2024;16;59;2127
1;29;11;2024;16;59;2052
1;29;11;2024;16;59;2114
1;29;11;2024;17;00;2136
1;29;11;2024;17;00;2106
1;29;11;2024;17;00;2068
1;29;11;2024;17;00;2102
1;29;11;2024;17;00;2139
1;29;11;2024;17;00;2122
1;29;11;2024;17;00;1066
1;29;11;2024;17;00;2032
1;29;11;2024;17;00;1002
1;29;11;2024;17;00;2101
1;29;11;2024;17;00;2121
1;29;11;2024;17;00;2137
1;29;11;2024;17;00;2034
1;29;11;2024;17;00;2112
1;29;11;2024;17;00;2097
1;29;11;2024;17;00;2140
1;29;11;2024;17;00;2094
1;29;11;2024;17;00;2129
1;29;11;2024;17;01;2085
1;29;11;2024;17;01;2087
1;29;11;2024;17;01;2096
1;29;11;2024;17;01;2119
1;29;11;2024;17;01;2086
1;29;11;2024;17;01;2132
1;29;11;2024;17;01;2010
1;29;11;2024;17;01;2117
1;29;11;2024;17;01;2133
1;29;11;2024;17;01;2093
1;29;11;2024;17;01;2138
1;29;11;2024;17;02;2070
1;29;11;2024;17;02;2018
