0;19;11;2024;10;01;2088
1;19;11;2024;11;59;1066
1;19;11;2024;12;01;2120
1;19;11;2024;12;29;2108
1;19;11;2024;12;29;2106
1;19;11;2024;12;29;2119
1;19;11;2024;12;29;2093
1;19;11;2024;12;29;2052
1;19;11;2024;12;29;2089
1;19;11;2024;12;30;2114
1;19;11;2024;12;30;2131
1;19;11;2024;12;30;2134
1;19;11;2024;12;30;2127
1;19;11;2024;12;30;2085
1;19;11;2024;12;30;1036
1;19;11;2024;12;30;1061
1;19;11;2024;12;30;2139
1;19;11;2024;12;30;2058
1;19;11;2024;12;30;2019
1;19;11;2024;12;30;2097
1;19;11;2024;12;30;2018
1;19;11;2024;12;30;1043
1;19;11;2024;12;30;2122
1;19;11;2024;12;30;2112
1;19;11;2024;12;30;2034
1;19;11;2024;12;30;2070
1;19;11;2024;12;30;2137
1;19;11;2024;12;30;2138
1;19;11;2024;12;30;2033
1;19;11;2024;12;31;2103
1;19;11;2024;12;31;2094
1;19;11;2024;12;31;2104
1;19;11;2024;12;31;2118
1;19;11;2024;12;31;2102
1;19;11;2024;12;31;2101
1;19;11;2024;12;31;2121
1;19;11;2024;12;31;2126
1;19;11;2024;12;31;2133
1;19;11;2024;12;31;2135
1;19;11;2024;12;31;2117
1;19;11;2024;12;31;2132
1;19;11;2024;12;31;2088
1;19;11;2024;12;31;2096
1;19;11;2024;12;32;2136
1;19;11;2024;12;32;2086
1;19;11;2024;12;32;2125
1;19;11;2024;12;32;2130
1;19;11;2024;12;33;1002
1;19;11;2024;12;33;2129
1;19;11;2024;12;35;2095
0;19;11;2024;12;41;2102
0;19;11;2024;12;41;2137
0;19;11;2024;12;41;2134
0;19;11;2024;12;41;2127
0;19;11;2024;12;43;2034
0;19;11;2024;12;45;2104
0;19;11;2024;12;45;2094
0;19;11;2024;12;45;2085
0;19;11;2024;12;47;2126
0;19;11;2024;12;49;2119
0;19;11;2024;12;50;2106
0;19;11;2024;12;52;2097
0;19;11;2024;12;53;1002
0;19;11;2024;12;54;1017
0;19;11;2024;12;57;2096
0;19;11;2024;12;57;2132
0;19;11;2024;12;58;2103
0;19;11;2024;12;59;2135
0;19;11;2024;13;02;2130
0;19;11;2024;13;04;2114
0;19;11;2024;13;04;2112
0;19;11;2024;13;04;2118
0;19;11;2024;13;05;2136
0;19;11;2024;13;05;2086
0;19;11;2024;13;13;2093
0;19;11;2024;13;14;2052
0;19;11;2024;13;14;2101
0;19;11;2024;13;14;2121
0;19;11;2024;13;15;2019
0;19;11;2024;13;15;2131
0;19;11;2024;13;17;2088
0;19;11;2024;13;17;1066
0;19;11;2024;13;19;1043
0;19;11;2024;13;19;2018
0;19;11;2024;13;19;2138
0;19;11;2024;13;19;2133
0;19;11;2024;13;19;2058
0;19;11;2024;13;19;2139
0;19;11;2024;13;19;2117
0;19;11;2024;13;19;2129
0;19;11;2024;13;19;2089
0;19;11;2024;13;21;1017
0;19;11;2024;13;24;2087
0;19;11;2024;13;26;2033
0;19;11;2024;13;26;2070
0;19;11;2024;13;27;2122
0;19;11;2024;13;29;2140
