1;12;11;2024;12;02;2120
1;12;11;2024;12;29;2108
1;12;11;2024;12;29;1036
1;12;11;2024;12;29;2115
1;12;11;2024;12;29;2019
1;12;11;2024;12;29;2139
1;12;11;2024;12;29;2058
1;12;11;2024;12;30;2106
1;12;11;2024;12;30;2085
1;12;11;2024;12;30;2103
1;12;11;2024;12;30;1061
1;12;11;2024;12;30;2052
1;12;11;2024;12;30;2114
1;12;11;2024;12;30;2131
1;12;11;2024;12;30;2127
1;12;11;2024;12;30;2134
1;12;11;2024;12;30;2018
1;12;11;2024;12;30;1043
1;12;11;2024;12;30;2097
1;12;11;2024;12;30;2109
1;12;11;2024;12;30;2068
1;12;11;2024;12;30;1066
1;12;11;2024;12;30;2102
1;12;11;2024;12;30;2032
1;12;11;2024;12;30;2122
1;12;11;2024;12;30;2034
1;12;11;2024;12;30;2101
1;12;11;2024;12;30;2121
1;12;11;2024;12;31;2136
1;12;11;2024;12;31;2138
1;12;11;2024;12;31;2133
1;12;11;2024;12;31;2119
1;12;11;2024;12;31;2118
1;12;11;2024;12;31;2112
1;12;11;2024;12;31;2137
1;12;11;2024;12;31;2126
1;12;11;2024;12;31;2094
1;12;11;2024;12;31;2104
1;12;11;2024;12;31;2033
1;12;11;2024;12;31;2070
1;12;11;2024;12;31;2087
1;12;11;2024;12;31;2135
1;12;11;2024;12;31;2117
1;12;11;2024;12;31;2093
1;12;11;2024;12;31;2132
1;12;11;2024;12;32;2086
1;12;11;2024;12;32;2088
1;12;11;2024;12;33;1002
1;12;11;2024;12;33;2129
1;12;11;2024;12;36;2125
1;12;11;2024;12;36;2010
0;12;11;2024;12;43;2134
0;12;11;2024;12;43;2127
0;12;11;2024;12;43;2137
0;12;11;2024;12;46;2130
0;12;11;2024;12;46;2102
0;12;11;2024;12;48;2104
0;12;11;2024;12;48;2094
0;12;11;2024;12;49;2085
1;12;11;2024;12;49;2140
0;12;11;2024;12;50;1066
0;12;11;2024;12;50;2097
0;12;11;2024;12;51;2117
0;12;11;2024;12;51;2106
0;12;11;2024;12;53;2126
0;12;11;2024;12;54;2132
0;12;11;2024;12;54;2114
0;12;11;2024;12;54;2112
0;12;11;2024;12;54;2118
0;12;11;2024;12;54;2125
0;12;11;2024;12;54;2093
0;12;11;2024;12;55;1002
0;12;11;2024;12;56;2034
0;12;11;2024;12;56;2108
0;12;11;2024;12;58;2018
0;12;11;2024;12;58;1043
0;12;11;2024;12;58;1017
0;12;11;2024;13;01;2136
0;12;11;2024;13;04;2130
0;12;11;2024;13;06;2135
0;12;11;2024;13;07;2101
0;12;11;2024;13;07;2121
0;12;11;2024;13;08;2140
0;12;11;2024;13;10;1017
0;12;11;2024;13;13;2139
0;12;11;2024;13;13;2058
0;12;11;2024;13;14;1036
0;12;11;2024;13;14;2088
0;12;11;2024;13;15;2070
0;12;11;2024;13;15;2131
0;12;11;2024;13;16;2089
0;12;11;2024;13;17;2032
0;12;11;2024;13;20;2109
0;12;11;2024;13;21;2019
0;12;11;2024;13;23;1004
0;12;11;2024;13;23;2086
0;12;11;2024;13;23;2087
0;12;11;2024;13;24;2129
0;12;11;2024;13;24;2033
0;12;11;2024;13;25;2068
0;12;11;2024;13;26;2119
0;12;11;2024;13;26;2138
0;12;11;2024;13;26;2133
0;12;11;2024;13;26;2052
0;12;11;2024;13;27;2122
