1;04;11;2024;12;01;2120
1;04;11;2024;12;29;2108
1;04;11;2024;12;29;2106
1;04;11;2024;12;29;2058
1;04;11;2024;12;29;2010
1;04;11;2024;12;29;2019
1;04;11;2024;12;29;2115
1;04;11;2024;12;29;1036
1;04;11;2024;12;30;2085
1;04;11;2024;12;30;2103
1;04;11;2024;12;30;2127
1;04;11;2024;12;30;2134
1;04;11;2024;12;30;2131
1;04;11;2024;12;30;2052
1;04;11;2024;12;30;2089
1;04;11;2024;12;30;2114
1;04;11;2024;12;30;2018
1;04;11;2024;12;30;1043
1;04;11;2024;12;30;2068
1;04;11;2024;12;30;1066
1;04;11;2024;12;30;2139
1;04;11;2024;12;30;2109
1;04;11;2024;12;30;1002
1;04;11;2024;12;30;2034
1;04;11;2024;12;30;2137
1;04;11;2024;12;30;2101
1;04;11;2024;12;30;2121
1;04;11;2024;12;30;2094
1;04;11;2024;12;31;2104
1;04;11;2024;12;31;2122
1;04;11;2024;12;31;2126
1;04;11;2024;12;31;2112
1;04;11;2024;12;31;2138
1;04;11;2024;12;31;2132
1;04;11;2024;12;31;2118
1;04;11;2024;12;32;2086
1;04;11;2024;12;32;2130
1;04;11;2024;12;32;2033
1;04;11;2024;12;32;2093
1;04;11;2024;12;32;2125
1;04;11;2024;12;33;2135
1;04;11;2024;12;33;2133
1;04;11;2024;12;33;2117
1;04;11;2024;12;33;2087
1;04;11;2024;12;33;2096
1;04;11;2024;12;34;2129
1;04;11;2024;12;35;2070
1;04;11;2024;12;36;2140
1;04;11;2024;12;38;1017
0;04;11;2024;12;43;2127
0;04;11;2024;12;43;2134
0;04;11;2024;12;43;2137
0;04;11;2024;12;44;2133
0;04;11;2024;12;49;2104
0;04;11;2024;12;49;2094
0;04;11;2024;12;50;2106
0;04;11;2024;12;50;1066
0;04;11;2024;12;51;2108
0;04;11;2024;12;51;2085
0;04;11;2024;12;52;2132
0;04;11;2024;12;53;2125
0;04;11;2024;12;53;2093
0;04;11;2024;12;53;2058
0;04;11;2024;12;53;2101
0;04;11;2024;12;53;2121
0;04;11;2024;12;53;2070
0;04;11;2024;12;54;2096
0;04;11;2024;12;54;2130
0;04;11;2024;12;55;2034
0;04;11;2024;12;56;2126
0;04;11;2024;12;56;2114
0;04;11;2024;12;56;2118
0;04;11;2024;12;57;2112
0;04;11;2024;12;57;1002
0;04;11;2024;13;02;1043
0;04;11;2024;13;02;2018
0;04;11;2024;13;04;2086
0;04;11;2024;13;05;2089
0;04;11;2024;13;05;2103
0;04;11;2024;13;05;2139
0;04;11;2024;13;09;2115
0;04;11;2024;13;10;2138
0;04;11;2024;13;11;1017
0;04;11;2024;13;15;2131
0;04;11;2024;13;16;2052
0;04;11;2024;13;17;2135
0;04;11;2024;13;17;2117
0;04;11;2024;13;20;2109
0;04;11;2024;13;21;2068
0;04;11;2024;13;23;2129
0;04;11;2024;13;25;2033
0;04;11;2024;13;26;2087
0;04;11;2024;13;26;2122
0;04;11;2024;13;27;2010
0;04;11;2024;13;29;2019
0;04;11;2024;13;29;1067
