1;25;11;2024;12;01;2120
1;25;11;2024;12;29;2108
1;25;11;2024;12;29;2019
1;25;11;2024;12;29;1036
1;25;11;2024;12;29;2115
1;25;11;2024;12;29;2010
1;25;11;2024;12;29;2052
1;25;11;2024;12;30;2089
1;25;11;2024;12;30;2114
1;25;11;2024;12;30;2131
1;25;11;2024;12;30;2127
1;25;11;2024;12;30;2134
1;25;11;2024;12;30;2058
1;25;11;2024;12;30;2109
1;25;11;2024;12;30;2122
1;25;11;2024;12;30;2085
1;25;11;2024;12;30;2103
1;25;11;2024;12;30;2119
1;25;11;2024;12;30;2068
1;25;11;2024;12;30;1066
1;25;11;2024;12;30;2033
1;25;11;2024;12;30;2112
1;25;11;2024;12;30;2118
1;25;11;2024;12;30;2139
1;25;11;2024;12;30;2034
1;25;11;2024;12;30;2018
1;25;11;2024;12;31;2121
1;25;11;2024;12;31;2101
1;25;11;2024;12;31;2138
1;25;11;2024;12;31;2137
1;25;11;2024;12;31;2094
1;25;11;2024;12;31;2104
1;25;11;2024;12;31;2106
1;25;11;2024;12;31;2132
1;25;11;2024;12;31;2096
1;25;11;2024;12;31;2097
1;25;11;2024;12;31;2087
1;25;11;2024;12;32;2086
1;25;11;2024;12;32;2130
1;25;11;2024;12;32;2032
1;25;11;2024;12;32;2093
1;25;11;2024;12;33;2133
1;25;11;2024;12;33;2135
1;25;11;2024;12;33;2117
1;25;11;2024;12;33;2140
1;25;11;2024;12;33;2095
1;25;11;2024;12;33;1002
1;25;11;2024;12;33;2129
1;25;11;2024;12;35;2088
1;25;11;2024;12;35;2125
1;25;11;2024;12;37;2070
0;25;11;2024;12;43;2097
0;25;11;2024;12;44;2127
0;25;11;2024;12;44;2134
0;25;11;2024;12;44;2137
0;25;11;2024;12;44;2133
0;25;11;2024;12;45;2108
0;25;11;2024;12;46;2104
0;25;11;2024;12;46;2094
0;25;11;2024;12;48;1066
0;25;11;2024;12;48;2085
0;25;11;2024;12;50;1002
0;25;11;2024;12;50;2114
0;25;11;2024;12;50;2112
0;25;11;2024;12;50;2118
0;25;11;2024;12;53;2106
0;25;11;2024;12;54;2132
0;25;11;2024;12;54;2070
0;25;11;2024;12;54;2117
0;25;11;2024;12;56;2130
0;25;11;2024;12;59;2125
0;25;11;2024;13;02;2018
0;25;11;2024;13;02;2093
0;25;11;2024;13;03;2034
0;25;11;2024;13;05;2086
0;25;11;2024;13;06;1017
0;25;11;2024;13;07;2139
0;25;11;2024;13;07;2103
0;25;11;2024;13;08;2119
0;25;11;2024;13;08;2138
0;25;11;2024;13;12;2096
0;25;11;2024;13;12;2101
0;25;11;2024;13;12;2121
0;25;11;2024;13;14;2052
0;25;11;2024;13;16;1036
0;25;11;2024;13;16;2131
0;25;11;2024;13;19;2032
0;25;11;2024;13;20;2088
0;25;11;2024;13;20;2089
0;25;11;2024;13;21;2109
0;25;11;2024;13;23;2135
0;25;11;2024;13;23;2058
0;25;11;2024;13;24;2068
0;25;11;2024;13;25;2019
0;25;11;2024;13;25;2087
0;25;11;2024;13;26;2129
0;25;11;2024;13;27;2122
