0;29;11;2024;07;32;2087
0;29;11;2024;07;32;2034
0;29;11;2024;07;32;2108
0;29;11;2024;07;32;2052
0;29;11;2024;07;33;2104
0;29;11;2024;07;33;2096
0;29;11;2024;07;34;1066
0;29;11;2024;07;34;1013
0;29;11;2024;07;34;2115
0;29;11;2024;07;35;1002
0;29;11;2024;07;36;2114
0;29;11;2024;07;36;2106
0;29;11;2024;07;36;1049
0;29;11;2024;07;36;2093
0;29;11;2024;07;36;2019
0;29;11;2024;07;36;2094
0;29;11;2024;07;37;2117
0;29;11;2024;07;38;2070
0;29;11;2024;07;38;1036
0;29;11;2024;07;40;2101
0;29;11;2024;07;40;2121
0;29;11;2024;07;40;2129
0;29;11;2024;07;40;2139
0;29;11;2024;07;40;2133
0;29;11;2024;07;41;1085
0;29;11;2024;07;41;2137
0;29;11;2024;07;42;2140
0;29;11;2024;07;42;2102
0;29;11;2024;07;42;2018
0;29;11;2024;07;42;2086
0;29;11;2024;07;46;2127
0;29;11;2024;07;46;2134
0;29;11;2024;07;47;2097
0;29;11;2024;07;48;2109
0;29;11;2024;07;48;2112
0;29;11;2024;07;48;2119
0;29;11;2024;07;48;2010
0;29;11;2024;07;49;2095
0;29;11;2024;07;49;2089
0;29;11;2024;07;50;2032
0;29;11;2024;07;51;1056
0;29;11;2024;07;51;1017
0;29;11;2024;07;51;1049
0;29;11;2024;07;52;2033
0;29;11;2024;07;53;2132
0;29;11;2024;07;56;2138
0;29;11;2024;07;56;2068
0;29;11;2024;07;56;2136
0;29;11;2024;07;57;2058
0;29;11;2024;07;57;2088
0;29;11;2024;07;57;2122
0;29;11;2024;07;59;1061
