1;28;11;2024;11;54;1061
1;28;11;2024;12;29;2120
1;28;11;2024;12;29;2108
1;28;11;2024;12;29;1036
1;28;11;2024;12;29;2139
1;28;11;2024;12;29;2058
1;28;11;2024;12;29;2019
1;28;11;2024;12;29;2115
1;28;11;2024;12;29;2010
1;28;11;2024;12;30;2018
1;28;11;2024;12;30;2106
1;28;11;2024;12;30;2085
1;28;11;2024;12;30;2103
1;28;11;2024;12;30;2033
1;28;11;2024;12;30;2109
1;28;11;2024;12;30;2068
1;28;11;2024;12;30;1066
1;28;11;2024;12;30;2135
1;28;11;2024;12;30;2032
1;28;11;2024;12;30;1002
1;28;11;2024;12;30;2122
1;28;11;2024;12;30;2034
1;28;11;2024;12;30;2121
1;28;11;2024;12;30;2101
1;28;11;2024;12;30;2127
1;28;11;2024;12;30;2052
1;28;11;2024;12;30;2089
1;28;11;2024;12;30;2114
1;28;11;2024;12;30;2131
1;28;11;2024;12;31;2134
1;28;11;2024;12;31;2118
1;28;11;2024;12;31;2112
1;28;11;2024;12;31;2137
1;28;11;2024;12;31;2087
1;28;11;2024;12;31;2138
1;28;11;2024;12;31;2094
1;28;11;2024;12;31;2104
1;28;11;2024;12;31;2132
1;28;11;2024;12;31;2096
1;28;11;2024;12;31;2070
1;28;11;2024;12;31;2136
1;28;11;2024;12;32;2086
1;28;11;2024;12;32;2125
1;28;11;2024;12;32;2119
1;28;11;2024;12;32;2133
1;28;11;2024;12;33;2102
1;28;11;2024;12;33;2088
1;28;11;2024;12;33;2093
1;28;11;2024;12;33;2117
1;28;11;2024;12;34;2129
1;28;11;2024;12;39;1017
0;28;11;2024;12;43;2134
0;28;11;2024;12;43;2137
0;28;11;2024;12;45;2119
0;28;11;2024;12;45;2133
0;28;11;2024;12;46;2108
0;28;11;2024;12;46;2102
0;28;11;2024;12;47;2104
0;28;11;2024;12;47;2094
0;28;11;2024;12;48;2085
0;28;11;2024;12;49;2097
0;28;11;2024;12;50;1066
0;28;11;2024;12;52;2106
0;28;11;2024;12;55;2114
0;28;11;2024;12;55;2112
0;28;11;2024;12;55;2118
0;28;11;2024;12;55;2132
0;28;11;2024;12;56;2034
0;28;11;2024;12;58;2117
0;28;11;2024;13;00;2093
0;28;11;2024;13;01;2136
0;28;11;2024;13;04;2018
0;28;11;2024;13;05;2086
0;28;11;2024;13;06;1017
0;28;11;2024;13;06;2125
0;28;11;2024;13;06;2115
0;28;11;2024;13;06;2010
0;28;11;2024;13;06;2103
0;28;11;2024;13;06;2089
0;28;11;2024;13;06;2139
0;28;11;2024;13;06;2058
0;28;11;2024;13;06;1002
0;28;11;2024;13;07;2096
0;28;11;2024;13;10;2088
0;28;11;2024;13;11;2070
0;28;11;2024;13;13;2052
0;28;11;2024;13;14;2135
0;28;11;2024;13;16;2131
0;28;11;2024;13;16;2121
0;28;11;2024;13;17;2101
0;28;11;2024;13;18;2019
0;28;11;2024;13;20;2138
0;28;11;2024;13;20;2109
0;28;11;2024;13;21;2032
0;28;11;2024;13;23;2129
0;28;11;2024;13;24;2140
0;28;11;2024;13;24;2068
0;28;11;2024;13;25;2122
0;28;11;2024;13;25;2033
0;28;11;2024;13;27;2087
