1;14;11;2024;12;29;2108
1;14;11;2024;12;29;1036
1;14;11;2024;12;29;2115
1;14;11;2024;12;29;2120
1;14;11;2024;12;29;2010
1;14;11;2024;12;29;2019
1;14;11;2024;12;30;2106
1;14;11;2024;12;30;2139
1;14;11;2024;12;30;2058
1;14;11;2024;12;30;2109
1;14;11;2024;12;30;2127
1;14;11;2024;12;30;2122
1;14;11;2024;12;30;2131
1;14;11;2024;12;30;2114
1;14;11;2024;12;30;2089
1;14;11;2024;12;30;2018
1;14;11;2024;12;30;1043
1;14;11;2024;12;30;2097
1;14;11;2024;12;30;2068
1;14;11;2024;12;30;1066
1;14;11;2024;12;30;2032
1;14;11;2024;12;30;2034
1;14;11;2024;12;30;2130
1;14;11;2024;12;30;2118
1;14;11;2024;12;30;2121
1;14;11;2024;12;30;2101
1;14;11;2024;12;31;2085
1;14;11;2024;12;31;2103
1;14;11;2024;12;31;2112
1;14;11;2024;12;31;2137
1;14;11;2024;12;31;2126
1;14;11;2024;12;31;2093
1;14;11;2024;12;31;2132
1;14;11;2024;12;31;2102
1;14;11;2024;12;31;2138
1;14;11;2024;12;32;2086
1;14;11;2024;12;32;2117
1;14;11;2024;12;32;2135
1;14;11;2024;12;32;2119
1;14;11;2024;12;33;1002
1;14;11;2024;12;33;2033
1;14;11;2024;12;33;2104
1;14;11;2024;12;33;2094
1;14;11;2024;12;33;2129
1;14;11;2024;12;33;2088
1;14;11;2024;12;34;2087
1;14;11;2024;12;36;2125
1;14;11;2024;12;37;2140
0;14;11;2024;12;45;2104
0;14;11;2024;12;45;2137
0;14;11;2024;12;45;2127
0;14;11;2024;12;47;2102
0;14;11;2024;12;48;2126
0;14;11;2024;12;48;2034
0;14;11;2024;12;50;2117
0;14;11;2024;12;51;2106
0;14;11;2024;12;51;2085
0;14;11;2024;12;51;2119
0;14;11;2024;12;52;1066
0;14;11;2024;12;53;2103
0;14;11;2024;12;54;2114
0;14;11;2024;12;54;2112
0;14;11;2024;12;54;2108
0;14;11;2024;12;54;2070
0;14;11;2024;12;54;1002
0;14;11;2024;12;55;2097
0;14;11;2024;12;57;2140
0;14;11;2024;12;57;2125
0;14;11;2024;12;58;2093
0;14;11;2024;13;00;1017
0;14;11;2024;13;02;2129
0;14;11;2024;13;04;2033
0;14;11;2024;13;06;2086
0;14;11;2024;13;12;2010
0;14;11;2024;13;12;2115
0;14;11;2024;13;12;2032
0;14;11;2024;13;14;1043
0;14;11;2024;13;14;2018
0;14;11;2024;13;15;2131
0;14;11;2024;13;16;2089
0;14;11;2024;13;17;2101
0;14;11;2024;13;17;2121
0;14;11;2024;13;18;2019
0;14;11;2024;13;18;1017
0;14;11;2024;13;19;2109
0;14;11;2024;13;20;2088
0;14;11;2024;13;22;1004
0;14;11;2024;13;23;2058
0;14;11;2024;13;23;2139
0;14;11;2024;13;23;2118
0;14;11;2024;13;23;2130
0;14;11;2024;13;23;2138
0;14;11;2024;13;23;2135
0;14;11;2024;13;23;2087
0;14;11;2024;13;25;2068
0;14;11;2024;13;27;2122
0;14;11;2024;13;27;2132
0;14;11;2024;13;27;1067
