1;26;11;2024;16;59;2108
1;26;11;2024;16;59;2115
1;26;11;2024;16;59;2085
1;26;11;2024;16;59;2103
1;26;11;2024;16;59;2058
1;26;11;2024;17;00;1013
1;26;11;2024;17;00;1036
1;26;11;2024;17;00;2106
1;26;11;2024;17;00;1056
1;26;11;2024;17;00;1001
1;26;11;2024;17;00;1004
1;26;11;2024;17;00;2052
1;26;11;2024;17;00;2127
1;26;11;2024;17;00;2134
1;26;11;2024;17;00;2089
1;26;11;2024;17;00;2131
1;26;11;2024;17;00;2136
1;26;11;2024;17;00;2109
1;26;11;2024;17;00;2097
1;26;11;2024;17;00;2068
1;26;11;2024;17;00;2139
1;26;11;2024;17;00;1002
1;26;11;2024;17;00;2033
1;26;11;2024;17;00;1066
1;26;11;2024;17;00;2122
1;26;11;2024;17;01;2088
1;26;11;2024;17;01;2032
1;26;11;2024;17;01;2034
1;26;11;2024;17;01;2093
1;26;11;2024;17;01;2125
1;26;11;2024;17;01;2121
1;26;11;2024;17;01;2101
1;26;11;2024;17;01;2132
1;26;11;2024;17;01;2119
1;26;11;2024;17;01;2087
1;26;11;2024;17;01;2138
1;26;11;2024;17;01;2137
1;26;11;2024;17;01;2019
1;26;11;2024;17;01;2094
1;26;11;2024;17;01;2104
1;26;11;2024;17;01;2129
1;26;11;2024;17;01;2112
1;26;11;2024;17;01;2118
1;26;11;2024;17;02;2086
1;26;11;2024;17;02;2012
1;26;11;2024;17;02;2096
1;26;11;2024;17;02;2140
1;26;11;2024;17;02;1049
1;26;11;2024;17;02;2070
1;26;11;2024;17;02;2010
1;26;11;2024;17;02;2117
1;26;11;2024;17;02;2133
1;26;11;2024;17;02;2018
