0;24;09;2024;07;23;2114
0;24;09;2024;07;23;2134
0;24;09;2024;07;23;2127
0;24;09;2024;07;23;2131
0;24;09;2024;07;24;2089
0;24;09;2024;07;32;2034
0;24;09;2024;07;32;2087
0;24;09;2024;07;32;2052
0;24;09;2024;07;32;2139
0;24;09;2024;07;32;2129
0;24;09;2024;07;32;2096
0;24;09;2024;07;32;2104
0;24;09;2024;07;33;2094
0;24;09;2024;07;33;2117
0;24;09;2024;07;33;2118
0;24;09;2024;07;34;2121
0;24;09;2024;07;34;2101
0;24;09;2024;07;34;2019
0;24;09;2024;07;35;2106
0;24;09;2024;07;35;2093
0;24;09;2024;07;35;2133
0;24;09;2024;07;35;2103
0;24;09;2024;07;35;2085
0;24;09;2024;07;35;1002
0;24;09;2024;07;35;2115
0;24;09;2024;07;36;2032
0;24;09;2024;07;36;1066
0;24;09;2024;07;39;2070
0;24;09;2024;07;42;1036
0;24;09;2024;07;43;1085
0;24;09;2024;07;44;1088
0;24;09;2024;07;45;2119
0;24;09;2024;07;46;2086
0;24;09;2024;07;47;2018
0;24;09;2024;07;48;2033
0;24;09;2024;07;48;1013
0;24;09;2024;07;49;1004
0;24;09;2024;07;49;2109
0;24;09;2024;07;49;2138
0;24;09;2024;07;49;2137
0;24;09;2024;07;51;2140
0;24;09;2024;07;52;2120
0;24;09;2024;07;52;2058
0;24;09;2024;07;52;1017
0;24;09;2024;07;53;2112
0;24;09;2024;07;53;2136
0;24;09;2024;07;53;2130
0;24;09;2024;07;53;2126
0;24;09;2024;07;55;1067
0;24;09;2024;07;56;2097
0;24;09;2024;07;56;2122
0;24;09;2024;07;56;2095
0;24;09;2024;07;57;2010
0;24;09;2024;07;57;2135
0;24;09;2024;07;58;1056
0;24;09;2024;07;58;2068
0;24;09;2024;07;58;1043
0;24;09;2024;07;59;1049
0;24;09;2024;08;00;2088
0;24;09;2024;08;06;2102
0;24;09;2024;09;04;2108
0;24;09;2024;09;46;1071
