0;26;09;2024;10;35;2093
1;26;09;2024;12;15;2109
1;26;09;2024;12;29;2085
1;26;09;2024;12;29;2103
1;26;09;2024;12;29;2139
1;26;09;2024;12;29;2058
1;26;09;2024;12;29;2106
1;26;09;2024;12;29;2115
1;26;09;2024;12;29;2010
1;26;09;2024;12;29;1036
1;26;09;2024;12;29;1066
1;26;09;2024;12;30;2019
1;26;09;2024;12;30;2068
1;26;09;2024;12;30;2122
1;26;09;2024;12;30;2032
1;26;09;2024;12;30;2118
1;26;09;2024;12;30;1043
1;26;09;2024;12;30;2018
1;26;09;2024;12;30;2130
1;26;09;2024;12;30;2112
1;26;09;2024;12;30;2137
1;26;09;2024;12;30;2134
1;26;09;2024;12;30;2094
1;26;09;2024;12;30;2104
1;26;09;2024;12;30;2097
1;26;09;2024;12;30;2101
1;26;09;2024;12;30;2121
1;26;09;2024;12;30;2052
1;26;09;2024;12;30;2089
1;26;09;2024;12;31;2114
1;26;09;2024;12;31;2131
1;26;09;2024;12;31;2126
1;26;09;2024;12;31;2034
1;26;09;2024;12;31;2096
1;26;09;2024;12;31;2135
1;26;09;2024;12;31;2070
1;26;09;2024;12;31;2133
1;26;09;2024;12;31;2138
1;26;09;2024;12;31;2119
1;26;09;2024;12;31;2117
1;26;09;2024;12;31;2033
1;26;09;2024;12;31;1002
1;26;09;2024;12;32;2088
1;26;09;2024;12;32;2086
1;26;09;2024;12;33;2093
1;26;09;2024;12;34;2087
1;26;09;2024;12;34;2129
1;26;09;2024;12;34;2125
1;26;09;2024;12;34;1017
1;26;09;2024;12;36;2095
1;26;09;2024;12;36;2140
0;26;09;2024;12;41;1066
0;26;09;2024;12;44;2034
0;26;09;2024;12;46;2096
0;26;09;2024;12;46;2104
0;26;09;2024;12;46;2094
0;26;09;2024;12;46;2103
0;26;09;2024;12;47;2134
0;26;09;2024;12;47;2137
0;26;09;2024;12;48;2126
0;26;09;2024;12;50;2106
0;26;09;2024;12;51;1002
0;26;09;2024;12;51;2119
0;26;09;2024;12;52;2101
0;26;09;2024;12;52;2121
0;26;09;2024;12;52;2114
0;26;09;2024;12;52;2118
0;26;09;2024;12;53;1067
0;26;09;2024;12;53;2085
0;26;09;2024;12;53;2130
0;26;09;2024;12;56;2032
0;26;09;2024;12;58;2097
0;26;09;2024;13;00;2135
0;26;09;2024;13;02;1043
0;26;09;2024;13;02;2018
0;26;09;2024;13;03;2125
0;26;09;2024;13;03;2093
0;26;09;2024;13;05;2070
0;26;09;2024;13;07;2086
0;26;09;2024;13;09;2052
0;26;09;2024;13;09;1036
0;26;09;2024;13;09;2088
0;26;09;2024;13;10;2140
0;26;09;2024;13;10;2095
0;26;09;2024;13;13;2010
0;26;09;2024;13;15;2129
0;26;09;2024;13;15;2138
0;26;09;2024;13;15;2133
0;26;09;2024;13;17;2131
0;26;09;2024;13;18;2058
0;26;09;2024;13;18;2139
0;26;09;2024;13;21;2108
0;26;09;2024;13;22;2019
0;26;09;2024;13;22;2068
0;26;09;2024;13;24;2033
0;26;09;2024;13;25;2087
0;26;09;2024;13;25;1004
0;26;09;2024;13;25;2122
0;26;09;2024;13;27;2109
