1;03;09;2024;16;02;2136
1;03;09;2024;16;58;2012
1;03;09;2024;16;59;1004
1;03;09;2024;16;59;1056
1;03;09;2024;17;00;1013
1;03;09;2024;17;00;1001
1;03;09;2024;17;00;1067
1;03;09;2024;17;00;1085
1;03;09;2024;17;00;1088
1;03;09;2024;17;00;2115
1;03;09;2024;17;00;1036
1;03;09;2024;17;00;1043
1;03;09;2024;17;00;2097
1;03;09;2024;17;00;2010
1;03;09;2024;17;01;2068
1;03;09;2024;17;01;1017
1;03;09;2024;17;01;2034
1;03;09;2024;17;01;2107
1;03;09;2024;17;01;2095
1;03;09;2024;17;01;2140
1;03;09;2024;17;01;1049
1;03;09;2024;17;02;2089
1;03;09;2024;17;02;2127
1;03;09;2024;17;02;2134
1;03;09;2024;17;02;2131
1;03;09;2024;17;02;2070
1;03;09;2024;17;02;2119
1;03;09;2024;17;30;2085
1;03;09;2024;17;30;2103
1;03;09;2024;17;30;2108
1;03;09;2024;17;30;2106
1;03;09;2024;17;30;2019
1;03;09;2024;17;30;2058
1;03;09;2024;17;30;2109
1;03;09;2024;17;30;2102
1;03;09;2024;17;31;1066
1;03;09;2024;17;31;1002
1;03;09;2024;17;31;2032
1;03;09;2024;17;31;2139
1;03;09;2024;17;31;2101
1;03;09;2024;17;31;2121
1;03;09;2024;17;31;2112
1;03;09;2024;17;31;2104
1;03;09;2024;17;31;2094
1;03;09;2024;17;31;2118
1;03;09;2024;17;31;2137
1;03;09;2024;17;31;2129
1;03;09;2024;17;31;2087
1;03;09;2024;17;31;2138
1;03;09;2024;17;31;2086
1;03;09;2024;17;31;2096
1;03;09;2024;17;32;2132
1;03;09;2024;17;32;2135
1;03;09;2024;17;32;2133
1;03;09;2024;17;32;2117
1;03;09;2024;17;32;2093
1;03;09;2024;17;32;2130
1;03;09;2024;17;32;2122
1;03;09;2024;17;32;2088
1;03;09;2024;17;32;2052
1;03;09;2024;17;32;2125
1;03;09;2024;17;33;2018
