1;20;09;2024;12;29;2108
1;20;09;2024;12;29;2085
1;20;09;2024;12;29;2103
1;20;09;2024;12;29;2106
1;20;09;2024;12;29;2120
1;20;09;2024;12;29;1066
1;20;09;2024;12;29;1036
1;20;09;2024;12;29;2097
1;20;09;2024;12;30;2068
1;20;09;2024;12;30;2010
1;20;09;2024;12;30;2102
1;20;09;2024;12;30;2032
1;20;09;2024;12;30;1002
1;20;09;2024;12;30;2058
1;20;09;2024;12;30;2019
1;20;09;2024;12;30;2139
1;20;09;2024;12;30;2018
1;20;09;2024;12;30;1043
1;20;09;2024;12;30;2112
1;20;09;2024;12;30;2109
1;20;09;2024;12;30;2130
1;20;09;2024;12;30;1049
1;20;09;2024;12;30;2137
1;20;09;2024;12;30;2118
1;20;09;2024;12;30;2126
1;20;09;2024;12;31;2094
1;20;09;2024;12;31;2104
1;20;09;2024;12;31;2034
1;20;09;2024;12;31;2096
1;20;09;2024;12;31;2121
1;20;09;2024;12;31;2101
1;20;09;2024;12;31;2052
1;20;09;2024;12;31;2089
1;20;09;2024;12;31;2114
1;20;09;2024;12;31;2127
1;20;09;2024;12;31;2134
1;20;09;2024;12;31;2131
1;20;09;2024;12;31;2136
1;20;09;2024;12;31;2122
1;20;09;2024;12;31;2088
1;20;09;2024;12;31;2070
1;20;09;2024;12;31;2115
1;20;09;2024;12;31;2093
1;20;09;2024;12;31;2086
1;20;09;2024;12;32;2133
1;20;09;2024;12;32;2135
1;20;09;2024;12;32;2138
1;20;09;2024;12;32;2117
1;20;09;2024;12;32;2119
1;20;09;2024;12;32;2087
1;20;09;2024;12;32;2033
1;20;09;2024;12;33;2129
1;20;09;2024;12;37;2125
1;20;09;2024;12;38;1017
0;20;09;2024;12;44;2102
0;20;09;2024;12;45;2104
0;20;09;2024;12;45;2094
0;20;09;2024;12;45;2034
0;20;09;2024;12;46;2137
0;20;09;2024;12;46;2134
0;20;09;2024;12;46;2127
0;20;09;2024;12;47;2097
0;20;09;2024;12;48;2103
0;20;09;2024;12;49;2085
0;20;09;2024;12;49;2070
0;20;09;2024;12;49;2108
0;20;09;2024;12;49;2126
0;20;09;2024;12;52;2096
0;20;09;2024;12;52;2106
0;20;09;2024;12;54;2114
0;20;09;2024;12;54;2118
0;20;09;2024;12;55;2125
0;20;09;2024;12;55;2093
0;20;09;2024;12;56;1066
0;20;09;2024;12;57;2136
0;20;09;2024;12;57;1036
0;20;09;2024;13;00;2121
0;20;09;2024;13;00;2101
0;20;09;2024;13;05;2018
0;20;09;2024;13;05;1043
0;20;09;2024;13;09;1002
1;20;09;2024;13;09;2140
0;20;09;2024;13;13;2087
0;20;09;2024;13;13;2058
0;20;09;2024;13;13;2139
0;20;09;2024;13;13;2129
0;20;09;2024;13;15;2052
0;20;09;2024;13;15;2086
0;20;09;2024;13;16;2033
0;20;09;2024;13;18;2130
0;20;09;2024;13;18;2140
0;20;09;2024;13;19;2138
0;20;09;2024;13;19;2133
0;20;09;2024;13;19;2135
0;20;09;2024;13;19;2119
0;20;09;2024;13;19;2117
0;20;09;2024;13;19;2019
0;20;09;2024;13;19;2109
0;20;09;2024;13;19;2131
0;20;09;2024;13;20;2088
0;20;09;2024;13;20;2122
0;20;09;2024;13;20;2068
0;20;09;2024;13;23;2089
0;20;09;2024;13;23;2032
0;20;09;2024;13;28;2010
