1;18;09;2024;12;29;2108
1;18;09;2024;12;29;2115
1;18;09;2024;12;29;2010
1;18;09;2024;12;29;1036
1;18;09;2024;12;29;1061
1;18;09;2024;12;29;2085
1;18;09;2024;12;29;2103
1;18;09;2024;12;30;2019
1;18;09;2024;12;30;2058
1;18;09;2024;12;30;2139
1;18;09;2024;12;30;2106
1;18;09;2024;12;30;2109
1;18;09;2024;12;30;2068
1;18;09;2024;12;30;1066
1;18;09;2024;12;30;2097
1;18;09;2024;12;30;2018
1;18;09;2024;12;30;1043
1;18;09;2024;12;30;2122
1;18;09;2024;12;30;2034
1;18;09;2024;12;30;2087
1;18;09;2024;12;30;2112
1;18;09;2024;12;30;2127
1;18;09;2024;12;30;2138
1;18;09;2024;12;30;2121
1;18;09;2024;12;30;2101
1;18;09;2024;12;30;2118
1;18;09;2024;12;30;2094
1;18;09;2024;12;30;2104
1;18;09;2024;12;31;1049
1;18;09;2024;12;31;2052
1;18;09;2024;12;31;2089
1;18;09;2024;12;31;2114
1;18;09;2024;12;31;2131
1;18;09;2024;12;31;2137
1;18;09;2024;12;31;2134
1;18;09;2024;12;31;2032
1;18;09;2024;12;31;2130
1;18;09;2024;12;31;2119
1;18;09;2024;12;31;2093
1;18;09;2024;12;31;2086
1;18;09;2024;12;31;2132
1;18;09;2024;12;32;2117
1;18;09;2024;12;32;2135
1;18;09;2024;12;32;2133
1;18;09;2024;12;32;2033
1;18;09;2024;12;32;2129
1;18;09;2024;12;32;1002
1;18;09;2024;12;32;2102
1;18;09;2024;12;32;2070
1;18;09;2024;12;33;2096
1;18;09;2024;12;34;2140
1;18;09;2024;12;34;2095
1;18;09;2024;12;35;2088
1;18;09;2024;12;35;2125
1;18;09;2024;12;38;2136
1;18;09;2024;12;38;1017
0;18;09;2024;12;44;2103
0;18;09;2024;12;45;2070
0;18;09;2024;12;45;2097
0;18;09;2024;12;45;2127
0;18;09;2024;12;45;2134
0;18;09;2024;12;45;2137
0;18;09;2024;12;48;2102
0;18;09;2024;12;48;2133
0;18;09;2024;12;48;2085
0;18;09;2024;12;49;2106
0;18;09;2024;12;50;2104
0;18;09;2024;12;50;2094
0;18;09;2024;12;51;2034
0;18;09;2024;12;51;1002
0;18;09;2024;12;52;2132
0;18;09;2024;12;52;1066
0;18;09;2024;12;54;2096
0;18;09;2024;12;56;2130
0;18;09;2024;12;56;2108
0;18;09;2024;12;57;2018
0;18;09;2024;12;57;1043
0;18;09;2024;13;00;2125
0;18;09;2024;13;00;2093
0;18;09;2024;13;02;2136
0;18;09;2024;13;04;2119
0;18;09;2024;13;05;2114
0;18;09;2024;13;05;2112
0;18;09;2024;13;05;2118
0;18;09;2024;13;07;2101
0;18;09;2024;13;07;2121
0;18;09;2024;13;10;2129
0;18;09;2024;13;10;2089
0;18;09;2024;13;11;2135
0;18;09;2024;13;11;2138
0;18;09;2024;13;13;2052
0;18;09;2024;13;13;2139
0;18;09;2024;13;13;2058
0;18;09;2024;13;14;2088
0;18;09;2024;13;14;2032
0;18;09;2024;13;16;2086
0;18;09;2024;13;18;1017
0;18;09;2024;13;18;2131
0;18;09;2024;13;20;2117
0;18;09;2024;13;22;2019
0;18;09;2024;13;22;2109
0;18;09;2024;13;23;2087
0;18;09;2024;13;24;2068
0;18;09;2024;13;25;2033
0;18;09;2024;13;26;2122
0;18;09;2024;13;29;2010
