0;02;09;2024;06;59;2052
0;02;09;2024;07;00;2104
0;02;09;2024;07;00;2129
0;02;09;2024;07;00;2108
0;02;09;2024;07;02;2093
0;02;09;2024;07;05;2101
0;02;09;2024;07;05;2121
0;02;09;2024;07;05;2085
0;02;09;2024;07;05;2103
0;02;09;2024;07;05;2094
0;02;09;2024;07;07;2118
0;02;09;2024;07;07;2034
0;02;09;2024;07;09;2106
0;02;09;2024;07;12;2109
0;02;09;2024;07;13;2139
0;02;09;2024;07;14;2117
0;02;09;2024;07;15;1002
0;02;09;2024;07;16;2019
0;02;09;2024;07;17;2125
0;02;09;2024;07;17;2137
0;02;09;2024;07;18;1066
0;02;09;2024;07;18;2130
0;02;09;2024;07;18;2126
0;02;09;2024;07;18;2058
0;02;09;2024;07;19;2087
0;02;09;2024;07;19;2102
0;02;09;2024;07;21;2138
0;02;09;2024;07;21;2112
0;02;09;2024;07;22;2096
0;02;09;2024;07;23;2132
0;02;09;2024;07;24;2135
0;02;09;2024;07;25;2086
0;02;09;2024;07;26;2088
0;02;09;2024;07;26;2032
0;02;09;2024;07;28;2122
0;02;09;2024;07;32;1036
0;02;09;2024;07;33;2070
0;02;09;2024;07;38;2114
0;02;09;2024;07;38;2119
0;02;09;2024;07;40;2127
0;02;09;2024;07;40;2134
0;02;09;2024;07;42;2010
0;02;09;2024;07;43;2033
0;02;09;2024;07;43;2089
0;02;09;2024;07;43;2140
0;02;09;2024;07;46;1017
0;02;09;2024;07;46;1088
0;02;09;2024;07;49;1056
0;02;09;2024;07;49;2107
0;02;09;2024;07;50;2097
0;02;09;2024;07;50;2095
0;02;09;2024;07;51;2131
0;02;09;2024;07;51;1043
0;02;09;2024;07;51;1001
0;02;09;2024;07;51;1004
0;02;09;2024;07;52;1049
0;02;09;2024;07;53;1067
0;02;09;2024;07;55;1013
0;02;09;2024;07;56;2136
0;02;09;2024;07;57;1061
0;02;09;2024;07;58;2068
0;02;09;2024;08;00;2012
0;02;09;2024;08;22;2018
