1;26;09;2024;16;02;2097
1;26;09;2024;16;59;2108
1;26;09;2024;16;59;2115
1;26;09;2024;16;59;1056
1;26;09;2024;16;59;1004
1;26;09;2024;16;59;1036
1;26;09;2024;16;59;1067
1;26;09;2024;16;59;1001
1;26;09;2024;16;59;2106
1;26;09;2024;17;00;2058
1;26;09;2024;17;00;2109
1;26;09;2024;17;00;1013
1;26;09;2024;17;00;1043
1;26;09;2024;17;00;2085
1;26;09;2024;17;00;2103
1;26;09;2024;17;00;2136
1;26;09;2024;17;00;2088
1;26;09;2024;17;00;2122
1;26;09;2024;17;00;2068
1;26;09;2024;17;00;1002
1;26;09;2024;17;00;2139
1;26;09;2024;17;00;2032
1;26;09;2024;17;00;1066
1;26;09;2024;17;00;2130
1;26;09;2024;17;00;2126
1;26;09;2024;17;00;2034
1;26;09;2024;17;00;2112
1;26;09;2024;17;00;2118
1;26;09;2024;17;01;2137
1;26;09;2024;17;01;2121
1;26;09;2024;17;01;2101
1;26;09;2024;17;01;2129
1;26;09;2024;17;01;2052
1;26;09;2024;17;01;2138
1;26;09;2024;17;01;2094
1;26;09;2024;17;01;2104
1;26;09;2024;17;01;2086
1;26;09;2024;17;01;2125
1;26;09;2024;17;01;2093
1;26;09;2024;17;01;2096
1;26;09;2024;17;01;2010
1;26;09;2024;17;01;2119
1;26;09;2024;17;01;2095
1;26;09;2024;17;01;2140
1;26;09;2024;17;01;1049
1;26;09;2024;17;01;2033
1;26;09;2024;17;01;2070
1;26;09;2024;17;02;2133
1;26;09;2024;17;02;2135
1;26;09;2024;17;02;2019
1;26;09;2024;17;02;2018
1;26;09;2024;17;08;2087
1;26;09;2024;17;30;2089
1;26;09;2024;17;30;2114
1;26;09;2024;17;30;2131
1;26;09;2024;17;30;2134
