0;25;09;2024;07;02;2089
0;25;09;2024;07;20;2134
0;25;09;2024;07;20;2131
0;25;09;2024;07;20;2127
0;25;09;2024;07;21;2114
0;25;09;2024;07;35;2034
0;25;09;2024;07;35;2087
0;25;09;2024;07;35;2104
0;25;09;2024;07;35;2096
0;25;09;2024;07;35;2052
0;25;09;2024;07;35;2140
0;25;09;2024;07;36;2101
0;25;09;2024;07;36;2121
0;25;09;2024;07;36;2093
0;25;09;2024;07;36;2125
0;25;09;2024;07;36;2094
0;25;09;2024;07;36;2117
0;25;09;2024;07;36;2139
0;25;09;2024;07;37;2129
0;25;09;2024;07;37;2106
0;25;09;2024;07;37;2019
0;25;09;2024;07;37;2085
0;25;09;2024;07;37;2103
0;25;09;2024;07;37;2133
0;25;09;2024;07;37;2118
0;25;09;2024;07;38;2115
0;25;09;2024;07;39;2137
0;25;09;2024;07;40;1036
0;25;09;2024;07;41;2112
0;25;09;2024;07;41;1066
0;25;09;2024;07;41;2058
0;25;09;2024;07;41;2119
0;25;09;2024;07;43;1085
0;25;09;2024;07;43;2120
0;25;09;2024;07;45;2010
0;25;09;2024;07;45;1043
0;25;09;2024;07;45;2018
0;25;09;2024;07;47;2032
0;25;09;2024;07;48;2102
0;25;09;2024;07;48;2070
0;25;09;2024;07;49;2109
0;25;09;2024;07;49;2086
0;25;09;2024;07;49;1002
0;25;09;2024;07;50;1013
0;25;09;2024;07;51;2095
0;25;09;2024;07;52;2033
0;25;09;2024;07;53;2130
0;25;09;2024;07;53;2126
0;25;09;2024;07;55;2097
0;25;09;2024;07;55;1017
0;25;09;2024;07;55;2068
0;25;09;2024;07;55;2135
0;25;09;2024;07;56;2122
0;25;09;2024;07;56;2136
0;25;09;2024;07;57;1001
0;25;09;2024;07;57;1056
0;25;09;2024;07;57;1067
0;25;09;2024;07;59;2088
0;25;09;2024;07;59;1049
0;25;09;2024;08;58;2108
