0;17;09;2024;07;32;2089
0;17;09;2024;07;33;2018
0;17;09;2024;07;33;2108
0;17;09;2024;07;33;2052
0;17;09;2024;07;33;2139
0;17;09;2024;07;33;2118
0;17;09;2024;07;33;2115
0;17;09;2024;07;33;2137
0;17;09;2024;07;33;2094
0;17;09;2024;07;33;2104
0;17;09;2024;07;34;2096
0;17;09;2024;07;34;2129
0;17;09;2024;07;34;2133
0;17;09;2024;07;35;2093
0;17;09;2024;07;35;2125
0;17;09;2024;07;36;2121
0;17;09;2024;07;36;2101
0;17;09;2024;07;36;2085
0;17;09;2024;07;36;2103
0;17;09;2024;07;36;2106
0;17;09;2024;07;36;2019
0;17;09;2024;07;37;2117
0;17;09;2024;07;39;2070
0;17;09;2024;07;39;2086
0;17;09;2024;07;39;1088
0;17;09;2024;07;40;2114
0;17;09;2024;07;41;2120
0;17;09;2024;07;42;2119
0;17;09;2024;07;44;1036
0;17;09;2024;07;45;2132
0;17;09;2024;07;45;2109
0;17;09;2024;07;46;2033
0;17;09;2024;07;47;1056
0;17;09;2024;07;47;2087
0;17;09;2024;07;48;1002
0;17;09;2024;07;48;2097
0;17;09;2024;07;48;2112
0;17;09;2024;07;48;1013
0;17;09;2024;07;48;2058
0;17;09;2024;07;49;1067
0;17;09;2024;07;50;1066
0;17;09;2024;07;50;2032
0;17;09;2024;07;50;2127
0;17;09;2024;07;50;2134
0;17;09;2024;07;50;1061
0;17;09;2024;07;50;1017
0;17;09;2024;07;51;2102
0;17;09;2024;07;51;1001
0;17;09;2024;07;53;2126
0;17;09;2024;07;53;2130
0;17;09;2024;07;54;2135
0;17;09;2024;07;54;2010
0;17;09;2024;07;54;2136
0;17;09;2024;07;55;1049
0;17;09;2024;07;56;2122
0;17;09;2024;07;56;2068
0;17;09;2024;07;58;2140
0;17;09;2024;07;59;1043
0;17;09;2024;07;59;2138
0;17;09;2024;08;06;2088
