0;04;09;2024;10;00;1066
0;04;09;2024;11;56;1066
1;04;09;2024;12;29;1036
1;04;09;2024;12;30;2115
1;04;09;2024;12;30;2010
1;04;09;2024;12;30;1061
1;04;09;2024;12;30;2108
1;04;09;2024;12;30;2058
1;04;09;2024;12;30;2139
1;04;09;2024;12;30;2106
1;04;09;2024;12;30;2085
1;04;09;2024;12;30;2103
1;04;09;2024;12;30;2109
1;04;09;2024;12;30;2018
1;04;09;2024;12;30;1043
1;04;09;2024;12;30;2097
1;04;09;2024;12;31;2068
1;04;09;2024;12;31;1066
1;04;09;2024;12;31;2032
1;04;09;2024;12;31;2034
1;04;09;2024;12;31;1002
1;04;09;2024;12;31;2137
1;04;09;2024;12;31;2101
1;04;09;2024;12;31;2121
1;04;09;2024;12;31;2089
1;04;09;2024;12;31;2052
1;04;09;2024;12;31;2112
1;04;09;2024;12;31;2070
1;04;09;2024;12;31;2126
1;04;09;2024;12;31;2118
1;04;09;2024;12;31;2094
1;04;09;2024;12;31;2104
1;04;09;2024;12;31;2114
1;04;09;2024;12;31;2127
1;04;09;2024;12;31;2134
1;04;09;2024;12;32;2131
1;04;09;2024;12;32;2019
1;04;09;2024;12;32;2119
1;04;09;2024;12;32;2135
1;04;09;2024;12;32;2087
1;04;09;2024;12;32;2133
1;04;09;2024;12;32;2138
1;04;09;2024;12;32;2132
1;04;09;2024;12;32;2117
1;04;09;2024;12;32;2086
1;04;09;2024;12;34;2129
1;04;09;2024;12;34;2130
1;04;09;2024;12;34;2096
1;04;09;2024;12;34;1017
1;04;09;2024;12;35;1049
1;04;09;2024;12;35;2122
1;04;09;2024;12;35;2088
1;04;09;2024;12;35;2125
1;04;09;2024;12;35;2093
1;04;09;2024;12;35;2107
0;04;09;2024;12;44;2140
0;04;09;2024;12;44;2095
1;04;09;2024;12;44;2095
1;04;09;2024;12;44;2140
0;04;09;2024;12;45;2097
0;04;09;2024;12;45;2134
0;04;09;2024;12;45;2127
0;04;09;2024;12;45;2137
0;04;09;2024;12;48;2085
0;04;09;2024;12;48;1066
0;04;09;2024;12;49;2104
0;04;09;2024;12;49;2094
0;04;09;2024;12;49;2101
0;04;09;2024;12;50;2121
0;04;09;2024;12;51;2126
0;04;09;2024;12;52;2034
0;04;09;2024;12;52;2130
0;04;09;2024;12;52;2106
0;04;09;2024;12;52;2112
0;04;09;2024;12;52;2114
0;04;09;2024;12;52;2118
0;04;09;2024;12;52;2096
0;04;09;2024;12;59;2086
0;04;09;2024;12;59;2093
0;04;09;2024;12;59;2125
0;04;09;2024;13;01;2018
0;04;09;2024;13;01;1043
0;04;09;2024;13;03;1017
0;04;09;2024;13;03;1002
0;04;09;2024;13;05;2135
0;04;09;2024;13;08;2119
0;04;09;2024;13;09;2010
0;04;09;2024;13;09;2115
0;04;09;2024;13;11;2052
0;04;09;2024;13;13;2129
0;04;09;2024;13;14;2089
0;04;09;2024;13;14;2103
0;04;09;2024;13;14;2139
0;04;09;2024;13;14;2058
0;04;09;2024;13;14;2133
0;04;09;2024;13;14;2132
0;04;09;2024;13;14;2138
0;04;09;2024;13;14;2117
0;04;09;2024;13;17;2032
0;04;09;2024;13;17;2019
0;04;09;2024;13;18;2131
0;04;09;2024;13;19;1017
0;04;09;2024;13;19;2122
0;04;09;2024;13;19;2088
0;04;09;2024;13;20;2109
0;04;09;2024;13;20;2140
0;04;09;2024;13;20;2095
0;04;09;2024;13;24;2068
0;04;09;2024;13;24;2136
0;04;09;2024;13;27;2107
0;04;09;2024;13;27;2108
0;04;09;2024;13;27;2087
