1;16;09;2024;12;09;2120
1;16;09;2024;12;30;2108
1;16;09;2024;12;30;2115
1;16;09;2024;12;30;2010
1;16;09;2024;12;30;1061
1;16;09;2024;12;30;2019
1;16;09;2024;12;30;2058
1;16;09;2024;12;30;2106
1;16;09;2024;12;30;2085
1;16;09;2024;12;30;2103
1;16;09;2024;12;30;2109
1;16;09;2024;12;30;2068
1;16;09;2024;12;30;2018
1;16;09;2024;12;30;1043
1;16;09;2024;12;30;1066
1;16;09;2024;12;30;2032
1;16;09;2024;12;30;2034
1;16;09;2024;12;30;1002
1;16;09;2024;12;30;2127
1;16;09;2024;12;30;2118
1;16;09;2024;12;31;2139
1;16;09;2024;12;31;2101
1;16;09;2024;12;31;2126
1;16;09;2024;12;31;2121
1;16;09;2024;12;31;2130
1;16;09;2024;12;31;2112
1;16;09;2024;12;31;2087
1;16;09;2024;12;31;2119
1;16;09;2024;12;31;2094
1;16;09;2024;12;31;2104
1;16;09;2024;12;31;2137
1;16;09;2024;12;31;2052
1;16;09;2024;12;31;2134
1;16;09;2024;12;31;2131
1;16;09;2024;12;31;2114
1;16;09;2024;12;31;2122
1;16;09;2024;12;31;2070
1;16;09;2024;12;32;2138
1;16;09;2024;12;32;2093
1;16;09;2024;12;32;2125
1;16;09;2024;12;32;2086
1;16;09;2024;12;32;2033
1;16;09;2024;12;32;2135
1;16;09;2024;12;32;2133
1;16;09;2024;12;32;2117
1;16;09;2024;12;32;2132
1;16;09;2024;12;32;2096
1;16;09;2024;12;37;2088
1;16;09;2024;12;38;2140
0;16;09;2024;12;45;2134
0;16;09;2024;12;45;2137
0;16;09;2024;12;45;2127
0;16;09;2024;12;46;1002
0;16;09;2024;12;48;1066
0;16;09;2024;12;48;2108
0;16;09;2024;12;48;2114
0;16;09;2024;12;48;2118
0;16;09;2024;12;48;2085
0;16;09;2024;12;51;2034
0;16;09;2024;12;52;2117
0;16;09;2024;12;52;2106
0;16;09;2024;12;53;2096
0;16;09;2024;12;53;2132
0;16;09;2024;12;53;2133
0;16;09;2024;12;55;2104
0;16;09;2024;12;55;2094
0;16;09;2024;12;55;2103
0;16;09;2024;13;01;2129
0;16;09;2024;13;01;2070
0;16;09;2024;13;01;2102
0;16;09;2024;13;02;2115
0;16;09;2024;13;03;2135
0;16;09;2024;13;03;1043
0;16;09;2024;13;03;2018
0;16;09;2024;13;05;1017
0;16;09;2024;13;06;2126
0;16;09;2024;13;06;2112
0;16;09;2024;13;07;2052
0;16;09;2024;13;07;2121
0;16;09;2024;13;07;2101
0;16;09;2024;13;07;2130
0;16;09;2024;13;07;2139
0;16;09;2024;13;08;2086
0;16;09;2024;13;09;2138
0;16;09;2024;13;09;2119
0;16;09;2024;13;09;2088
0;16;09;2024;13;12;2125
0;16;09;2024;13;12;2093
0;16;09;2024;13;13;2102
0;16;09;2024;13;13;2019
0;16;09;2024;13;16;2131
0;16;09;2024;13;17;2058
0;16;09;2024;13;18;2097
0;16;09;2024;13;19;2032
0;16;09;2024;13;20;2010
0;16;09;2024;13;20;2109
0;16;09;2024;13;23;2087
0;16;09;2024;13;24;2068
0;16;09;2024;13;24;1017
0;16;09;2024;13;25;2122
0;16;09;2024;13;25;2033
0;16;09;2024;13;27;2089
