0;03;09;2024;06;58;2052
0;03;09;2024;07;00;2104
0;03;09;2024;07;00;2129
0;03;09;2024;07;00;2118
0;03;09;2024;07;02;2093
0;03;09;2024;07;02;2108
0;03;09;2024;07;02;2125
0;03;09;2024;07;03;2019
0;03;09;2024;07;04;2101
0;03;09;2024;07;04;2121
0;03;09;2024;07;05;2085
0;03;09;2024;07;05;2103
0;03;09;2024;07;06;2087
0;03;09;2024;07;07;2133
0;03;09;2024;07;08;2106
0;03;09;2024;07;08;2089
0;03;09;2024;07;08;2139
0;03;09;2024;07;09;2034
0;03;09;2024;07;12;2109
0;03;09;2024;07;14;2058
0;03;09;2024;07;14;2117
0;03;09;2024;07;15;2086
0;03;09;2024;07;16;2132
0;03;09;2024;07;17;2137
0;03;09;2024;07;17;2096
0;03;09;2024;07;18;1066
0;03;09;2024;07;18;2115
0;03;09;2024;07;20;1002
0;03;09;2024;07;20;2094
0;03;09;2024;07;21;2102
0;03;09;2024;07;21;2112
0;03;09;2024;07;22;2138
0;03;09;2024;07;23;2032
0;03;09;2024;07;23;2130
0;03;09;2024;07;24;2135
0;03;09;2024;07;31;2088
0;03;09;2024;07;34;2119
0;03;09;2024;07;36;2070
0;03;09;2024;07;37;2010
0;03;09;2024;07;38;2114
0;03;09;2024;07;39;2134
0;03;09;2024;07;39;2127
0;03;09;2024;07;42;1085
0;03;09;2024;07;42;2140
0;03;09;2024;07;43;1061
0;03;09;2024;07;47;2107
0;03;09;2024;07;47;1017
0;03;09;2024;07;48;2095
0;03;09;2024;07;48;2097
0;03;09;2024;07;48;1088
0;03;09;2024;07;51;1036
0;03;09;2024;07;51;1013
0;03;09;2024;07;51;2012
0;03;09;2024;07;52;1049
0;03;09;2024;07;54;1004
0;03;09;2024;07;54;1056
0;03;09;2024;07;55;2131
0;03;09;2024;07;55;2068
0;03;09;2024;07;55;2122
0;03;09;2024;07;56;2136
0;03;09;2024;07;56;1067
0;03;09;2024;07;58;1043
0;03;09;2024;08;19;2018
0;03;09;2024;09;18;2095
