0;09;09;2024;07;35;2087
0;09;09;2024;07;35;2034
0;09;09;2024;07;35;2108
0;09;09;2024;07;35;2118
0;09;09;2024;07;35;2139
0;09;09;2024;07;35;2104
0;09;09;2024;07;35;2052
0;09;09;2024;07;35;2019
0;09;09;2024;07;36;2127
0;09;09;2024;07;36;2134
0;09;09;2024;07;36;2137
0;09;09;2024;07;36;2117
0;09;09;2024;07;36;2133
0;09;09;2024;07;36;2129
0;09;09;2024;07;36;2096
0;09;09;2024;07;36;1085
0;09;09;2024;07;37;2115
0;09;09;2024;07;37;2010
0;09;09;2024;07;37;2114
0;09;09;2024;07;38;2093
0;09;09;2024;07;38;2125
0;09;09;2024;07;38;2070
0;09;09;2024;07;41;2121
0;09;09;2024;07;41;2103
0;09;09;2024;07;41;2085
0;09;09;2024;07;42;1061
0;09;09;2024;07;42;1036
0;09;09;2024;07;43;1002
0;09;09;2024;07;43;2086
0;09;09;2024;07;43;2032
0;09;09;2024;07;43;1066
0;09;09;2024;07;45;2101
0;09;09;2024;07;45;2058
0;09;09;2024;07;46;2102
0;09;09;2024;07;47;2109
0;09;09;2024;07;47;2132
0;09;09;2024;07;47;2089
0;09;09;2024;07;47;2112
0;09;09;2024;07;48;2120
0;09;09;2024;07;48;2033
0;09;09;2024;07;48;1013
0;09;09;2024;07;49;2126
0;09;09;2024;07;49;1001
0;09;09;2024;07;50;2119
0;09;09;2024;07;50;2012
0;09;09;2024;07;50;1017
0;09;09;2024;07;50;2097
0;09;09;2024;07;50;2131
0;09;09;2024;07;51;2095
0;09;09;2024;07;51;2138
0;09;09;2024;07;52;2135
0;09;09;2024;07;52;1067
0;09;09;2024;07;53;1056
0;09;09;2024;07;53;2136
0;09;09;2024;07;55;1004
0;09;09;2024;07;56;1049
0;09;09;2024;07;57;2130
0;09;09;2024;07;58;1043
0;09;09;2024;08;00;2122
0;09;09;2024;08;00;1088
0;09;09;2024;08;03;2094
0;09;09;2024;08;19;2018
0;09;09;2024;08;41;2068
0;09;09;2024;09;29;2121
0;09;09;2024;09;29;2101
1;09;09;2024;09;30;2101
