0;17;09;2024;09;55;2034
1;17;09;2024;11;30;2033
1;17;09;2024;12;01;2120
1;17;09;2024;12;30;2108
1;17;09;2024;12;30;2085
1;17;09;2024;12;30;2103
1;17;09;2024;12;30;2019
1;17;09;2024;12;30;2058
1;17;09;2024;12;30;2139
1;17;09;2024;12;30;2109
1;17;09;2024;12;30;2106
1;17;09;2024;12;30;2102
1;17;09;2024;12;30;2068
1;17;09;2024;12;30;1002
1;17;09;2024;12;30;2018
1;17;09;2024;12;30;1043
1;17;09;2024;12;30;2097
1;17;09;2024;12;30;2032
1;17;09;2024;12;30;2127
1;17;09;2024;12;31;2118
1;17;09;2024;12;31;2130
1;17;09;2024;12;31;2089
1;17;09;2024;12;31;2052
1;17;09;2024;12;31;2112
1;17;09;2024;12;31;2034
1;17;09;2024;12;31;2010
1;17;09;2024;12;31;2087
1;17;09;2024;12;31;2101
1;17;09;2024;12;31;2121
1;17;09;2024;12;31;2126
1;17;09;2024;12;31;2122
1;17;09;2024;12;31;2094
1;17;09;2024;12;31;2104
1;17;09;2024;12;31;2115
1;17;09;2024;12;31;2138
1;17;09;2024;12;31;2137
1;17;09;2024;12;32;2134
1;17;09;2024;12;32;2119
1;17;09;2024;12;32;2132
1;17;09;2024;12;32;2070
1;17;09;2024;12;32;2125
1;17;09;2024;12;32;2093
1;17;09;2024;12;32;2133
1;17;09;2024;12;32;2117
1;17;09;2024;12;32;2135
1;17;09;2024;12;32;1036
1;17;09;2024;12;32;2096
1;17;09;2024;12;32;2114
1;17;09;2024;12;33;2086
1;17;09;2024;12;33;2129
1;17;09;2024;12;34;1066
1;17;09;2024;12;36;2088
0;17;09;2024;12;42;2102
0;17;09;2024;12;44;2127
0;17;09;2024;12;44;2134
0;17;09;2024;12;44;2137
0;17;09;2024;12;45;2104
0;17;09;2024;12;45;2094
0;17;09;2024;12;47;2089
0;17;09;2024;12;48;2097
0;17;09;2024;12;49;2085
0;17;09;2024;12;50;2132
0;17;09;2024;12;51;2106
0;17;09;2024;12;52;2126
0;17;09;2024;12;52;2103
0;17;09;2024;12;52;2114
0;17;09;2024;12;52;2112
0;17;09;2024;12;52;2118
0;17;09;2024;12;53;2034
0;17;09;2024;12;54;2086
0;17;09;2024;12;55;2108
0;17;09;2024;12;55;2121
0;17;09;2024;12;55;2101
0;17;09;2024;12;57;2096
0;17;09;2024;12;58;2125
0;17;09;2024;12;58;2093
0;17;09;2024;12;58;2130
0;17;09;2024;12;59;2088
0;17;09;2024;13;00;1017
0;17;09;2024;13;03;2032
0;17;09;2024;13;04;1036
0;17;09;2024;13;05;2070
0;17;09;2024;13;05;2115
0;17;09;2024;13;05;2010
0;17;09;2024;13;06;1066
0;17;09;2024;13;08;2018
0;17;09;2024;13;08;1043
0;17;09;2024;13;15;1002
0;17;09;2024;13;15;2129
0;17;09;2024;13;15;2052
0;17;09;2024;13;16;2058
0;17;09;2024;13;16;2139
0;17;09;2024;13;18;2033
0;17;09;2024;13;19;1017
0;17;09;2024;13;19;2133
0;17;09;2024;13;19;2117
0;17;09;2024;13;19;2119
0;17;09;2024;13;19;2135
0;17;09;2024;13;19;2138
0;17;09;2024;13;20;2140
0;17;09;2024;13;21;2109
0;17;09;2024;13;23;2136
0;17;09;2024;13;23;2068
0;17;09;2024;13;25;2122
0;17;09;2024;13;26;2019
0;17;09;2024;13;29;2087
