0;04;09;2024;06;55;2052
0;04;09;2024;06;57;2096
0;04;09;2024;06;57;2104
0;04;09;2024;06;58;2129
0;04;09;2024;07;00;2125
0;04;09;2024;07;00;2093
0;04;09;2024;07;03;2121
0;04;09;2024;07;03;2101
0;04;09;2024;07;03;2085
0;04;09;2024;07;03;2103
0;04;09;2024;07;05;2127
0;04;09;2024;07;05;2134
0;04;09;2024;07;07;2108
0;04;09;2024;07;07;2034
0;04;09;2024;07;07;2118
0;04;09;2024;07;07;2114
0;04;09;2024;07;08;2133
0;04;09;2024;07;08;2139
0;04;09;2024;07;09;2106
0;04;09;2024;07;12;2117
0;04;09;2024;07;12;2094
0;04;09;2024;07;13;2132
0;04;09;2024;07;14;2109
0;04;09;2024;07;15;1002
0;04;09;2024;07;16;2086
0;04;09;2024;07;17;2058
0;04;09;2024;07;17;2112
0;04;09;2024;07;18;2087
0;04;09;2024;07;18;1066
0;04;09;2024;07;18;2126
0;04;09;2024;07;18;2131
0;04;09;2024;07;20;2137
0;04;09;2024;07;20;2089
0;04;09;2024;07;22;2019
0;04;09;2024;07;22;2115
0;04;09;2024;07;24;2138
0;04;09;2024;07;25;2032
0;04;09;2024;07;25;2135
0;04;09;2024;07;30;2122
0;04;09;2024;07;30;2088
0;04;09;2024;07;33;2130
0;04;09;2024;07;33;1036
0;04;09;2024;07;40;1085
0;04;09;2024;07;41;2070
0;04;09;2024;07;47;2010
0;04;09;2024;07;47;1056
0;04;09;2024;07;47;2097
0;04;09;2024;07;48;1088
0;04;09;2024;07;50;1017
0;04;09;2024;07;52;1004
0;04;09;2024;07;52;1013
0;04;09;2024;07;53;2119
0;04;09;2024;07;53;2107
0;04;09;2024;07;53;1061
0;04;09;2024;07;53;1049
0;04;09;2024;07;53;1043
0;04;09;2024;07;55;2136
0;04;09;2024;07;56;1001
0;04;09;2024;07;56;2068
0;04;09;2024;07;57;2140
0;04;09;2024;07;59;1067
0;04;09;2024;08;03;2012
0;04;09;2024;08;13;2095
0;04;09;2024;08;20;2018
