1;12;09;2024;12;00;2086
1;12;09;2024;12;13;1061
1;12;09;2024;12;29;2120
1;12;09;2024;12;30;2108
1;12;09;2024;12;30;2115
1;12;09;2024;12;30;1036
1;12;09;2024;12;30;2010
1;12;09;2024;12;30;2058
1;12;09;2024;12;30;2109
1;12;09;2024;12;30;2085
1;12;09;2024;12;30;2019
1;12;09;2024;12;30;2103
1;12;09;2024;12;30;2102
1;12;09;2024;12;30;2097
1;12;09;2024;12;31;2068
1;12;09;2024;12;31;1066
1;12;09;2024;12;31;2032
1;12;09;2024;12;31;1002
1;12;09;2024;12;31;2018
1;12;09;2024;12;31;1043
1;12;09;2024;12;31;2127
1;12;09;2024;12;31;2118
1;12;09;2024;12;31;2139
1;12;09;2024;12;31;2130
1;12;09;2024;12;31;2087
1;12;09;2024;12;31;2101
1;12;09;2024;12;31;2121
1;12;09;2024;12;31;2122
1;12;09;2024;12;31;2126
1;12;09;2024;12;31;2094
1;12;09;2024;12;31;2112
1;12;09;2024;12;31;2070
1;12;09;2024;12;31;2119
1;12;09;2024;12;31;2138
1;12;09;2024;12;32;2133
1;12;09;2024;12;32;2135
1;12;09;2024;12;32;2117
1;12;09;2024;12;32;2089
1;12;09;2024;12;32;2134
1;12;09;2024;12;32;2052
1;12;09;2024;12;32;2114
1;12;09;2024;12;32;2137
1;12;09;2024;12;32;2034
1;12;09;2024;12;32;2132
1;12;09;2024;12;32;2033
1;12;09;2024;12;32;1017
1;12;09;2024;12;33;2125
1;12;09;2024;12;33;2093
1;12;09;2024;12;33;2096
1;12;09;2024;12;34;2088
1;12;09;2024;12;34;2129
0;12;09;2024;12;42;2102
0;12;09;2024;12;43;2094
0;12;09;2024;12;45;2127
0;12;09;2024;12;45;2134
0;12;09;2024;12;45;2137
0;12;09;2024;12;45;2112
0;12;09;2024;12;45;2034
0;12;09;2024;12;47;2126
0;12;09;2024;12;48;2085
0;12;09;2024;12;49;2135
0;12;09;2024;12;49;2117
0;12;09;2024;12;51;2108
0;12;09;2024;12;51;2096
0;12;09;2024;12;52;2140
0;12;09;2024;12;53;2101
0;12;09;2024;12;53;2121
0;12;09;2024;12;53;2132
0;12;09;2024;12;55;1066
0;12;09;2024;12;55;2097
0;12;09;2024;12;55;2114
0;12;09;2024;12;55;2118
0;12;09;2024;12;57;2119
0;12;09;2024;13;01;2125
0;12;09;2024;13;01;2093
0;12;09;2024;13;02;1043
0;12;09;2024;13;02;2018
0;12;09;2024;13;03;2130
0;12;09;2024;13;03;2139
0;12;09;2024;13;06;1002
0;12;09;2024;13;06;2136
0;12;09;2024;13;08;2052
0;12;09;2024;13;10;2070
0;12;09;2024;13;10;2088
0;12;09;2024;13;12;2089
0;12;09;2024;13;12;2109
0;12;09;2024;13;15;2138
0;12;09;2024;13;16;2133
0;12;09;2024;13;16;2129
0;12;09;2024;13;16;2131
0;12;09;2024;13;21;2033
0;12;09;2024;13;21;2019
0;12;09;2024;13;21;2058
0;12;09;2024;13;22;2103
0;12;09;2024;13;22;2032
0;12;09;2024;13;23;2140
0;12;09;2024;13;24;2068
0;12;09;2024;13;25;2122
0;12;09;2024;13;25;1061
0;12;09;2024;13;25;2136
0;12;09;2024;13;26;1017
0;12;09;2024;13;28;2010
0;12;09;2024;13;30;2087
