0;03;09;2024;11;07;2095
1;03;09;2024;11;22;2089
1;03;09;2024;12;23;1061
1;03;09;2024;12;30;2139
1;03;09;2024;12;30;2058
1;03;09;2024;12;30;2109
1;03;09;2024;12;30;2108
1;03;09;2024;12;30;2106
1;03;09;2024;12;30;2010
1;03;09;2024;12;30;2115
1;03;09;2024;12;30;1036
1;03;09;2024;12;30;2107
1;03;09;2024;12;30;2018
1;03;09;2024;12;30;1043
1;03;09;2024;12;31;2068
1;03;09;2024;12;31;2102
1;03;09;2024;12;31;1066
1;03;09;2024;12;31;2032
1;03;09;2024;12;31;2034
1;03;09;2024;12;31;2118
1;03;09;2024;12;31;2130
1;03;09;2024;12;31;2119
1;03;09;2024;12;31;2085
1;03;09;2024;12;31;2112
1;03;09;2024;12;31;2137
1;03;09;2024;12;31;2070
1;03;09;2024;12;31;2101
1;03;09;2024;12;31;2121
1;03;09;2024;12;31;2138
1;03;09;2024;12;31;2133
1;03;09;2024;12;31;2136
1;03;09;2024;12;31;2094
1;03;09;2024;12;31;2104
1;03;09;2024;12;32;2052
1;03;09;2024;12;32;2114
1;03;09;2024;12;32;2131
1;03;09;2024;12;32;2134
1;03;09;2024;12;32;2127
1;03;09;2024;12;32;1017
1;03;09;2024;12;32;1002
1;03;09;2024;12;32;2132
1;03;09;2024;12;32;2097
1;03;09;2024;12;32;2096
1;03;09;2024;12;32;2086
1;03;09;2024;12;32;2122
1;03;09;2024;12;32;2088
1;03;09;2024;12;32;2019
1;03;09;2024;12;32;2087
1;03;09;2024;12;33;2117
1;03;09;2024;12;33;2135
1;03;09;2024;12;34;2095
1;03;09;2024;12;34;2140
1;03;09;2024;12;34;2129
1;03;09;2024;12;34;2093
1;03;09;2024;12;36;2125
1;03;09;2024;12;39;2103
0;03;09;2024;12;45;2127
0;03;09;2024;12;45;2134
0;03;09;2024;12;45;2137
0;03;09;2024;12;46;2112
0;03;09;2024;12;46;2102
0;03;09;2024;12;47;2104
0;03;09;2024;12;47;2094
0;03;09;2024;12;48;1066
0;03;09;2024;12;48;2097
0;03;09;2024;12;51;2118
0;03;09;2024;12;51;2106
0;03;09;2024;12;51;2085
0;03;09;2024;12;53;2132
0;03;09;2024;12;53;2096
0;03;09;2024;12;54;2121
0;03;09;2024;12;54;2101
0;03;09;2024;12;56;2125
0;03;09;2024;12;56;2093
0;03;09;2024;12;59;1002
0;03;09;2024;12;59;2108
0;03;09;2024;13;03;2034
0;03;09;2024;13;05;2070
0;03;09;2024;13;06;2086
0;03;09;2024;13;07;2119
0;03;09;2024;13;07;2032
0;03;09;2024;13;08;2115
0;03;09;2024;13;08;2010
0;03;09;2024;13;10;1043
0;03;09;2024;13;10;2018
0;03;09;2024;13;11;2088
0;03;09;2024;13;11;2122
0;03;09;2024;13;12;2135
0;03;09;2024;13;14;2136
0;03;09;2024;13;15;1036
0;03;09;2024;13;15;2052
0;03;09;2024;13;16;2131
0;03;09;2024;13;16;2129
0;03;09;2024;13;17;2019
0;03;09;2024;13;17;2139
0;03;09;2024;13;17;2058
0;03;09;2024;13;19;2130
0;03;09;2024;13;20;2109
0;03;09;2024;13;20;2107
0;03;09;2024;13;21;1017
0;03;09;2024;13;22;1001
0;03;09;2024;13;23;2138
0;03;09;2024;13;23;2133
0;03;09;2024;13;23;2117
0;03;09;2024;13;23;2140
0;03;09;2024;13;23;2095
0;03;09;2024;13;23;2068
0;03;09;2024;13;26;2089
0;03;09;2024;13;27;2103
0;03;09;2024;13;29;2087
