0;12;09;2024;15;17;2086
1;12;09;2024;16;34;2122
1;12;09;2024;16;59;2012
1;12;09;2024;16;59;2108
1;12;09;2024;17;00;1061
1;12;09;2024;17;00;1017
1;12;09;2024;17;00;2085
1;12;09;2024;17;00;2103
1;12;09;2024;17;00;2115
1;12;09;2024;17;00;1013
1;12;09;2024;17;00;2109
1;12;09;2024;17;00;2019
1;12;09;2024;17;00;2058
1;12;09;2024;17;00;2136
1;12;09;2024;17;00;1056
1;12;09;2024;17;00;1001
1;12;09;2024;17;00;1085
1;12;09;2024;17;00;1088
1;12;09;2024;17;00;1043
1;12;09;2024;17;01;2097
1;12;09;2024;17;01;2070
1;12;09;2024;17;01;1002
1;12;09;2024;17;01;2068
1;12;09;2024;17;01;2052
1;12;09;2024;17;01;2102
1;12;09;2024;17;01;2032
1;12;09;2024;17;01;1066
1;12;09;2024;17;01;2139
1;12;09;2024;17;01;2140
1;12;09;2024;17;01;1049
1;12;09;2024;17;01;2130
1;12;09;2024;17;01;2126
1;12;09;2024;17;01;2118
1;12;09;2024;17;01;2034
1;12;09;2024;17;01;2127
1;12;09;2024;17;01;2134
1;12;09;2024;17;01;2101
1;12;09;2024;17;01;2121
1;12;09;2024;17;01;2137
1;12;09;2024;17;02;2112
1;12;09;2024;17;02;2087
1;12;09;2024;17;02;2010
1;12;09;2024;17;02;2094
1;12;09;2024;17;02;2086
1;12;09;2024;17;02;2129
1;12;09;2024;17;02;2033
1;12;09;2024;17;02;2088
1;12;09;2024;17;02;2096
1;12;09;2024;17;02;2132
1;12;09;2024;17;02;2119
1;12;09;2024;17;02;2135
1;12;09;2024;17;02;2133
1;12;09;2024;17;02;2138
1;12;09;2024;17;02;2117
1;12;09;2024;17;02;2114
1;12;09;2024;17;02;2131
1;12;09;2024;17;03;2089
1;12;09;2024;17;03;2093
1;12;09;2024;17;03;2125
1;12;09;2024;17;03;2018
