0;08;10;2024;07;36;2087
0;08;10;2024;07;36;2137
0;08;10;2024;07;36;2034
0;08;10;2024;07;36;2108
0;08;10;2024;07;36;2052
0;08;10;2024;07;37;2129
0;08;10;2024;07;37;2125
0;08;10;2024;07;37;2139
0;08;10;2024;07;37;2118
0;08;10;2024;07;37;2104
0;08;10;2024;07;37;2114
0;08;10;2024;07;37;2102
0;08;10;2024;07;37;2096
0;08;10;2024;07;37;2093
0;08;10;2024;07;38;2019
0;08;10;2024;07;38;2133
0;08;10;2024;07;38;2115
0;08;10;2024;07;38;1036
0;08;10;2024;07;38;2121
0;08;10;2024;07;38;2101
0;08;10;2024;07;38;2103
0;08;10;2024;07;39;2094
0;08;10;2024;07;39;1066
0;08;10;2024;07;39;2106
0;08;10;2024;07;40;2117
0;08;10;2024;07;40;1017
0;08;10;2024;07;40;2085
0;08;10;2024;07;40;2070
0;08;10;2024;07;40;2140
0;08;10;2024;07;44;1013
0;08;10;2024;07;45;1002
0;08;10;2024;07;46;1049
0;08;10;2024;07;47;2109
0;08;10;2024;07;47;2119
0;08;10;2024;07;49;2127
0;08;10;2024;07;49;2134
0;08;10;2024;07;49;2120
0;08;10;2024;07;50;2058
0;08;10;2024;07;50;2132
0;08;10;2024;07;51;2112
0;08;10;2024;07;51;2086
0;08;10;2024;07;51;2033
0;08;10;2024;07;52;2131
0;08;10;2024;07;52;2088
0;08;10;2024;07;52;1061
0;08;10;2024;07;52;2018
0;08;10;2024;07;53;2010
0;08;10;2024;07;54;2097
0;08;10;2024;07;54;2135
0;08;10;2024;07;55;1088
0;08;10;2024;07;56;1043
0;08;10;2024;07;56;2122
0;08;10;2024;07;57;2138
0;08;10;2024;07;58;2136
0;08;10;2024;08;01;1067
0;08;10;2024;08;02;2032
0;08;10;2024;08;03;1001
0;08;10;2024;08;04;1004
0;08;10;2024;09;20;2089
0;08;10;2024;09;29;2130
0;08;10;2024;09;47;2136
