0;03;10;2024;07;26;2052
0;03;10;2024;07;27;2108
0;03;10;2024;07;28;2133
0;03;10;2024;07;29;2139
0;03;10;2024;07;29;2117
0;03;10;2024;07;29;2104
0;03;10;2024;07;29;2070
0;03;10;2024;07;29;2129
0;03;10;2024;07;30;2019
0;03;10;2024;07;30;2125
0;03;10;2024;07;30;2093
0;03;10;2024;07;30;2034
0;03;10;2024;07;31;2018
0;03;10;2024;07;32;2095
0;03;10;2024;07;33;1066
0;03;10;2024;07;33;1002
0;03;10;2024;07;35;2094
0;03;10;2024;07;36;2115
0;03;10;2024;07;38;2130
0;03;10;2024;07;39;1085
0;03;10;2024;07;40;2106
0;03;10;2024;07;40;2089
0;03;10;2024;07;42;2101
0;03;10;2024;07;42;2121
0;03;10;2024;07;42;2103
0;03;10;2024;07;44;2085
0;03;10;2024;07;44;2010
0;03;10;2024;07;45;2132
0;03;10;2024;07;45;2032
0;03;10;2024;07;47;2109
0;03;10;2024;07;47;2114
0;03;10;2024;07;47;2119
0;03;10;2024;07;48;2087
0;03;10;2024;07;48;2138
0;03;10;2024;07;48;2118
0;03;10;2024;07;49;2120
0;03;10;2024;07;49;1017
0;03;10;2024;07;50;1013
0;03;10;2024;07;50;2127
0;03;10;2024;07;50;2134
0;03;10;2024;07;50;2137
0;03;10;2024;07;51;1061
0;03;10;2024;07;52;2033
0;03;10;2024;07;52;2097
0;03;10;2024;07;52;2131
0;03;10;2024;07;53;2126
0;03;10;2024;07;54;2112
0;03;10;2024;07;55;2012
0;03;10;2024;07;55;2135
0;03;10;2024;07;55;1088
0;03;10;2024;07;55;2058
0;03;10;2024;07;55;2086
0;03;10;2024;07;55;1049
0;03;10;2024;07;56;2140
0;03;10;2024;07;56;2136
0;03;10;2024;07;56;2068
0;03;10;2024;07;57;2088
0;03;10;2024;07;58;2102
0;03;10;2024;08;00;2122
0;03;10;2024;08;01;1056
0;03;10;2024;08;02;1043
0;03;10;2024;08;04;1001
0;03;10;2024;08;04;1036
0;03;10;2024;08;07;1004
0;03;10;2024;08;31;2019
0;03;10;2024;08;58;1071
0;03;10;2024;09;10;2019
