0;04;10;2024;07;30;2018
0;04;10;2024;07;30;2034
0;04;10;2024;07;31;2133
0;04;10;2024;07;31;2129
0;04;10;2024;07;31;2139
0;04;10;2024;07;31;2117
0;04;10;2024;07;31;2104
0;04;10;2024;07;31;2118
0;04;10;2024;07;31;2096
0;04;10;2024;07;31;2108
0;04;10;2024;07;32;2115
0;04;10;2024;07;33;2019
0;04;10;2024;07;33;2070
0;04;10;2024;07;34;2094
0;04;10;2024;07;35;2093
0;04;10;2024;07;35;2125
0;04;10;2024;07;36;2140
0;04;10;2024;07;36;2106
0;04;10;2024;07;40;2121
0;04;10;2024;07;41;2101
0;04;10;2024;07;41;2103
0;04;10;2024;07;41;1002
0;04;10;2024;07;42;1066
0;04;10;2024;07;42;1036
0;04;10;2024;07;42;2085
0;04;10;2024;07;43;1085
0;04;10;2024;07;45;2010
0;04;10;2024;07;45;2032
0;04;10;2024;07;46;2087
0;04;10;2024;07;46;2012
0;04;10;2024;07;47;2095
0;04;10;2024;07;47;2120
0;04;10;2024;07;48;2127
0;04;10;2024;07;48;2134
0;04;10;2024;07;48;2137
0;04;10;2024;07;48;1088
0;04;10;2024;07;48;1061
0;04;10;2024;07;48;2119
0;04;10;2024;07;49;1013
0;04;10;2024;07;49;1017
0;04;10;2024;07;49;2109
0;04;10;2024;07;49;2130
0;04;10;2024;07;50;2058
0;04;10;2024;07;50;2097
0;04;10;2024;07;50;2132
0;04;10;2024;07;51;2089
0;04;10;2024;07;52;2126
0;04;10;2024;07;52;2131
0;04;10;2024;07;52;2112
0;04;10;2024;07;53;2138
0;04;10;2024;07;54;2135
0;04;10;2024;07;55;2086
0;04;10;2024;07;55;2122
0;04;10;2024;07;56;1043
0;04;10;2024;07;56;2033
0;04;10;2024;07;56;2136
0;04;10;2024;07;57;1049
0;04;10;2024;07;57;1056
0;04;10;2024;07;58;2088
0;04;10;2024;08;01;2068
0;04;10;2024;08;03;1067
