1;07;10;2024;12;00;2120
1;07;10;2024;12;29;2108
1;07;10;2024;12;29;1061
1;07;10;2024;12;29;1036
1;07;10;2024;12;29;2115
1;07;10;2024;12;29;2010
1;07;10;2024;12;29;2106
1;07;10;2024;12;29;2122
1;07;10;2024;12;29;2085
1;07;10;2024;12;29;2103
1;07;10;2024;12;30;2019
1;07;10;2024;12;30;2068
1;07;10;2024;12;30;1066
1;07;10;2024;12;30;2032
1;07;10;2024;12;30;1002
1;07;10;2024;12;30;2058
1;07;10;2024;12;30;2109
1;07;10;2024;12;30;2034
1;07;10;2024;12;30;2102
1;07;10;2024;12;30;2137
1;07;10;2024;12;30;2138
1;07;10;2024;12;30;2139
1;07;10;2024;12;30;2094
1;07;10;2024;12;30;2104
1;07;10;2024;12;30;2126
1;07;10;2024;12;30;2121
1;07;10;2024;12;30;2087
1;07;10;2024;12;30;2089
1;07;10;2024;12;31;2052
1;07;10;2024;12;31;2114
1;07;10;2024;12;31;2134
1;07;10;2024;12;31;2127
1;07;10;2024;12;31;2131
1;07;10;2024;12;31;2101
1;07;10;2024;12;31;2132
1;07;10;2024;12;31;2135
1;07;10;2024;12;31;2133
1;07;10;2024;12;31;2117
1;07;10;2024;12;31;1043
1;07;10;2024;12;31;2018
1;07;10;2024;12;31;1017
1;07;10;2024;12;31;2093
1;07;10;2024;12;31;2086
1;07;10;2024;12;31;2088
1;07;10;2024;12;32;2119
1;07;10;2024;12;32;2070
1;07;10;2024;12;32;2096
1;07;10;2024;12;33;2129
1;07;10;2024;12;35;2033
1;07;10;2024;12;36;2130
1;07;10;2024;12;36;2125
1;07;10;2024;12;37;2118
1;07;10;2024;12;39;2140
0;07;10;2024;12;41;2127
0;07;10;2024;12;41;2134
0;07;10;2024;12;42;2089
0;07;10;2024;12;42;2137
0;07;10;2024;12;43;2103
0;07;10;2024;12;44;2133
0;07;10;2024;12;46;2126
0;07;10;2024;12;47;2117
0;07;10;2024;12;48;2102
0;07;10;2024;12;49;2085
0;07;10;2024;12;49;2104
0;07;10;2024;12;49;2094
0;07;10;2024;12;50;2121
0;07;10;2024;12;50;2101
0;07;10;2024;12;51;2106
0;07;10;2024;12;52;2130
0;07;10;2024;12;52;2034
0;07;10;2024;12;53;1066
0;07;10;2024;12;53;1002
0;07;10;2024;12;54;2132
0;07;10;2024;12;54;2114
0;07;10;2024;12;54;2118
0;07;10;2024;12;55;2108
0;07;10;2024;12;55;2096
0;07;10;2024;12;59;2032
0;07;10;2024;13;01;2070
0;07;10;2024;13;02;2139
0;07;10;2024;13;03;2088
0;07;10;2024;13;04;2018
0;07;10;2024;13;04;1043
0;07;10;2024;13;07;2135
0;07;10;2024;13;10;2119
0;07;10;2024;13;10;2115
0;07;10;2024;13;10;2086
0;07;10;2024;13;12;2093
0;07;10;2024;13;15;1017
0;07;10;2024;13;16;2131
0;07;10;2024;13;16;2012
0;07;10;2024;13;16;2138
0;07;10;2024;13;17;2125
0;07;10;2024;13;20;2052
0;07;10;2024;13;22;2068
0;07;10;2024;13;22;2109
0;07;10;2024;13;23;2129
0;07;10;2024;13;24;2019
0;07;10;2024;13;24;2033
0;07;10;2024;13;25;2058
0;07;10;2024;13;27;2122
0;07;10;2024;13;28;2010
0;07;10;2024;13;29;2087
