0;15;10;2024;07;31;2034
0;15;10;2024;07;31;2018
0;15;10;2024;07;32;2104
0;15;10;2024;07;32;2115
0;15;10;2024;07;32;2052
0;15;10;2024;07;32;2108
0;15;10;2024;07;32;2093
0;15;10;2024;07;32;2125
0;15;10;2024;07;32;2094
0;15;10;2024;07;33;2114
0;15;10;2024;07;33;2117
0;15;10;2024;07;33;1013
0;15;10;2024;07;34;2118
0;15;10;2024;07;35;2096
0;15;10;2024;07;36;2129
0;15;10;2024;07;36;2139
0;15;10;2024;07;36;2133
0;15;10;2024;07;37;1036
0;15;10;2024;07;37;1002
0;15;10;2024;07;38;1066
0;15;10;2024;07;39;2106
0;15;10;2024;07;41;2119
0;15;10;2024;07;41;1085
0;15;10;2024;07;41;2032
0;15;10;2024;07;41;2019
0;15;10;2024;07;42;2121
0;15;10;2024;07;42;2101
0;15;10;2024;07;43;2134
0;15;10;2024;07;43;2127
0;15;10;2024;07;43;2085
0;15;10;2024;07;43;2103
0;15;10;2024;07;44;2109
0;15;10;2024;07;44;2070
0;15;10;2024;07;44;2010
0;15;10;2024;07;46;2086
0;15;10;2024;07;46;1088
0;15;10;2024;07;47;2058
0;15;10;2024;07;48;2137
0;15;10;2024;07;49;2102
0;15;10;2024;07;49;2132
0;15;10;2024;07;50;2088
0;15;10;2024;07;50;2126
0;15;10;2024;07;50;2112
0;15;10;2024;07;50;1043
0;15;10;2024;07;52;2120
0;15;10;2024;07;52;2135
0;15;10;2024;07;53;2097
0;15;10;2024;07;53;2012
0;15;10;2024;07;53;2033
0;15;10;2024;07;53;2131
0;15;10;2024;07;53;2087
0;15;10;2024;07;54;2140
0;15;10;2024;07;54;1061
0;15;10;2024;07;54;2068
0;15;10;2024;07;55;2138
0;15;10;2024;07;56;2122
0;15;10;2024;07;58;1067
0;15;10;2024;07;58;1001
0;15;10;2024;07;58;2130
0;15;10;2024;08;00;1004
0;15;10;2024;08;07;2136
