1;08;10;2024;14;32;2130
1;08;10;2024;15;29;2034
1;08;10;2024;15;59;1036
1;08;10;2024;16;00;2125
1;08;10;2024;16;46;1013
1;08;10;2024;16;46;1004
1;08;10;2024;16;59;2108
1;08;10;2024;16;59;2115
1;08;10;2024;16;59;1061
1;08;10;2024;16;59;2085
1;08;10;2024;16;59;2103
1;08;10;2024;16;59;2058
1;08;10;2024;16;59;2109
1;08;10;2024;16;59;2106
1;08;10;2024;16;59;1088
1;08;10;2024;17;00;1043
1;08;10;2024;17;00;2097
1;08;10;2024;17;00;2019
1;08;10;2024;17;00;1002
1;08;10;2024;17;00;2102
1;08;10;2024;17;00;2139
1;08;10;2024;17;00;2032
1;08;10;2024;17;00;1066
1;08;10;2024;17;00;2118
1;08;10;2024;17;00;2087
1;08;10;2024;17;00;1067
1;08;10;2024;17;00;1001
1;08;10;2024;17;00;2112
1;08;10;2024;17;00;2114
1;08;10;2024;17;00;2137
1;08;10;2024;17;00;2138
1;08;10;2024;17;00;2121
1;08;10;2024;17;00;2101
1;08;10;2024;17;01;2129
1;08;10;2024;17;01;1049
1;08;10;2024;17;01;2140
1;08;10;2024;17;01;2094
1;08;10;2024;17;01;2104
1;08;10;2024;17;01;2033
1;08;10;2024;17;01;2127
1;08;10;2024;17;01;2134
1;08;10;2024;17;01;2052
1;08;10;2024;17;01;2089
1;08;10;2024;17;01;2131
1;08;10;2024;17;01;2070
1;08;10;2024;17;01;1017
1;08;10;2024;17;01;2132
1;08;10;2024;17;01;2086
1;08;10;2024;17;01;2133
1;08;10;2024;17;01;2135
1;08;10;2024;17;01;2119
1;08;10;2024;17;01;2088
1;08;10;2024;17;02;2122
1;08;10;2024;17;02;2010
1;08;10;2024;17;02;2117
1;08;10;2024;17;02;2096
1;08;10;2024;17;02;2093
1;08;10;2024;17;02;2012
1;08;10;2024;17;03;2018
