1;31;10;2024;14;27;2012
1;31;10;2024;15;00;2102
1;31;10;2024;15;00;2068
1;31;10;2024;15;35;2130
1;31;10;2024;16;29;2034
1;31;10;2024;16;58;1056
1;31;10;2024;16;58;1004
1;31;10;2024;16;59;1085
1;31;10;2024;16;59;1088
1;31;10;2024;16;59;1067
1;31;10;2024;16;59;1001
1;31;10;2024;16;59;1017
1;31;10;2024;16;59;1013
1;31;10;2024;16;59;1036
1;31;10;2024;16;59;2115
1;31;10;2024;16;59;2136
1;31;10;2024;16;59;2122
1;31;10;2024;16;59;2010
1;31;10;2024;16;59;2106
1;31;10;2024;16;59;2140
1;31;10;2024;17;00;1049
1;31;10;2024;17;00;1043
1;31;10;2024;17;00;2097
1;31;10;2024;17;00;2085
1;31;10;2024;17;00;2103
1;31;10;2024;17;00;2019
1;31;10;2024;17;00;2088
1;31;10;2024;17;00;2139
1;31;10;2024;17;00;2109
1;31;10;2024;17;00;2118
1;31;10;2024;17;00;2101
1;31;10;2024;17;00;2121
1;31;10;2024;17;00;2137
1;31;10;2024;17;00;2133
1;31;10;2024;17;00;2135
1;31;10;2024;17;00;2131
1;31;10;2024;17;00;2112
1;31;10;2024;17;00;2114
1;31;10;2024;17;00;2089
1;31;10;2024;17;01;2134
1;31;10;2024;17;01;2127
1;31;10;2024;17;01;2104
1;31;10;2024;17;01;2094
1;31;10;2024;17;01;1066
1;31;10;2024;17;01;2032
1;31;10;2024;17;01;2129
1;31;10;2024;17;01;2086
1;31;10;2024;17;01;2033
1;31;10;2024;17;01;2138
1;31;10;2024;17;01;2132
1;31;10;2024;17;01;2117
1;31;10;2024;17;01;2096
1;31;10;2024;17;01;2070
1;31;10;2024;17;01;2093
1;31;10;2024;17;01;2125
1;31;10;2024;17;02;2018
1;31;10;2024;17;30;2087
