0;31;10;2024;07;32;2018
0;31;10;2024;07;33;2034
0;31;10;2024;07;33;2104
0;31;10;2024;07;33;2052
0;31;10;2024;07;34;2118
0;31;10;2024;07;34;1088
0;31;10;2024;07;34;2096
0;31;10;2024;07;35;2094
0;31;10;2024;07;35;2070
0;31;10;2024;07;35;2114
0;31;10;2024;07;35;2093
0;31;10;2024;07;35;2125
0;31;10;2024;07;35;1066
0;31;10;2024;07;35;2115
0;31;10;2024;07;36;2139
0;31;10;2024;07;36;2129
0;31;10;2024;07;36;2130
0;31;10;2024;07;37;2117
0;31;10;2024;07;37;1013
0;31;10;2024;07;37;2133
0;31;10;2024;07;37;2106
0;31;10;2024;07;37;2127
0;31;10;2024;07;37;2134
0;31;10;2024;07;38;2085
0;31;10;2024;07;38;2103
0;31;10;2024;07;40;1036
0;31;10;2024;07;40;2101
0;31;10;2024;07;40;2121
0;31;10;2024;07;41;2102
0;31;10;2024;07;41;2086
0;31;10;2024;07;42;2032
0;31;10;2024;07;42;2010
0;31;10;2024;07;43;2140
0;31;10;2024;07;44;2112
0;31;10;2024;07;45;2137
0;31;10;2024;07;46;2019
0;31;10;2024;07;47;2109
0;31;10;2024;07;48;2089
0;31;10;2024;07;48;1001
0;31;10;2024;07;48;1085
0;31;10;2024;07;49;2138
0;31;10;2024;07;49;2097
0;31;10;2024;07;49;2033
0;31;10;2024;07;50;1017
0;31;10;2024;07;50;2131
0;31;10;2024;07;52;2135
0;31;10;2024;07;53;2068
0;31;10;2024;07;53;1056
0;31;10;2024;07;55;1049
0;31;10;2024;07;55;2132
0;31;10;2024;07;56;2136
0;31;10;2024;07;56;1004
0;31;10;2024;07;56;2012
0;31;10;2024;07;56;1043
0;31;10;2024;07;57;2122
0;31;10;2024;07;57;1067
0;31;10;2024;07;58;1061
0;31;10;2024;08;01;2087
0;31;10;2024;08;03;2088
0;31;10;2024;08;38;1071
