1;23;10;2024;14;01;1043
1;23;10;2024;14;59;2121
1;23;10;2024;16;59;1056
1;23;10;2024;16;59;1004
1;23;10;2024;16;59;1088
1;23;10;2024;16;59;1001
1;23;10;2024;16;59;1013
1;23;10;2024;16;59;1017
1;23;10;2024;16;59;2115
1;23;10;2024;16;59;2085
1;23;10;2024;16;59;2103
1;23;10;2024;16;59;2108
1;23;10;2024;16;59;2106
1;23;10;2024;16;59;2136
1;23;10;2024;16;59;2058
1;23;10;2024;17;00;2097
1;23;10;2024;17;00;2109
1;23;10;2024;17;00;2122
1;23;10;2024;17;00;2088
1;23;10;2024;17;00;2019
1;23;10;2024;17;00;1002
1;23;10;2024;17;00;2068
1;23;10;2024;17;00;2102
1;23;10;2024;17;00;2139
1;23;10;2024;17;00;2140
1;23;10;2024;17;00;1066
1;23;10;2024;17;00;2032
1;23;10;2024;17;00;2034
1;23;10;2024;17;00;2130
1;23;10;2024;17;00;2126
1;23;10;2024;17;00;2118
1;23;10;2024;17;00;2101
1;23;10;2024;17;00;2112
1;23;10;2024;17;00;2137
1;23;10;2024;17;01;2104
1;23;10;2024;17;01;2094
1;23;10;2024;17;01;2010
1;23;10;2024;17;01;2138
1;23;10;2024;17;01;2086
1;23;10;2024;17;01;2129
1;23;10;2024;17;01;2127
1;23;10;2024;17;01;2134
1;23;10;2024;17;01;2052
1;23;10;2024;17;01;2114
1;23;10;2024;17;01;2131
1;23;10;2024;17;01;2087
1;23;10;2024;17;01;2125
1;23;10;2024;17;01;2093
1;23;10;2024;17;01;2033
1;23;10;2024;17;01;2132
1;23;10;2024;17;01;2135
1;23;10;2024;17;01;2133
1;23;10;2024;17;02;2117
1;23;10;2024;17;02;2096
1;23;10;2024;17;02;2018
