1;16;10;2024;16;00;2010
1;16;10;2024;16;04;1001
1;16;10;2024;16;59;1067
1;16;10;2024;16;59;1013
1;16;10;2024;16;59;1004
1;16;10;2024;16;59;1056
1;16;10;2024;16;59;1088
1;16;10;2024;16;59;2108
1;16;10;2024;16;59;2085
1;16;10;2024;16;59;2103
1;16;10;2024;16;59;2058
1;16;10;2024;16;59;2019
1;16;10;2024;16;59;2012
1;16;10;2024;16;59;2106
1;16;10;2024;16;59;2109
1;16;10;2024;17;00;1017
1;16;10;2024;17;00;2136
1;16;10;2024;17;00;2115
1;16;10;2024;17;00;2122
1;16;10;2024;17;00;2088
1;16;10;2024;17;00;2068
1;16;10;2024;17;00;1066
1;16;10;2024;17;00;2102
1;16;10;2024;17;00;1002
1;16;10;2024;17;00;2032
1;16;10;2024;17;00;2139
1;16;10;2024;17;00;2034
1;16;10;2024;17;00;2126
1;16;10;2024;17;00;2130
1;16;10;2024;17;00;2118
1;16;10;2024;17;00;2121
1;16;10;2024;17;00;2101
1;16;10;2024;17;00;2137
1;16;10;2024;17;00;2129
1;16;10;2024;17;01;2094
1;16;10;2024;17;01;2104
1;16;10;2024;17;01;2133
1;16;10;2024;17;01;2135
1;16;10;2024;17;01;2117
1;16;10;2024;17;01;2127
1;16;10;2024;17;01;2134
1;16;10;2024;17;01;2052
1;16;10;2024;17;01;2089
1;16;10;2024;17;01;2131
1;16;10;2024;17;01;2112
1;16;10;2024;17;01;2138
1;16;10;2024;17;01;1043
1;16;10;2024;17;01;2132
1;16;10;2024;17;01;2033
1;16;10;2024;17;01;2086
1;16;10;2024;17;01;2125
1;16;10;2024;17;01;2093
1;16;10;2024;17;01;2070
1;16;10;2024;17;01;2097
1;16;10;2024;17;02;2096
1;16;10;2024;17;02;2119
1;16;10;2024;17;02;2140
1;16;10;2024;17;04;2018
