1;30;10;2024;14;59;2103
1;30;10;2024;15;16;2103
1;30;10;2024;16;29;2034
1;30;10;2024;16;31;1004
1;30;10;2024;16;59;1061
1;30;10;2024;16;59;1088
1;30;10;2024;16;59;2115
1;30;10;2024;16;59;1001
1;30;10;2024;16;59;2085
1;30;10;2024;16;59;2103
1;30;10;2024;17;00;1017
1;30;10;2024;17;00;1013
1;30;10;2024;17;00;2010
1;30;10;2024;17;00;2058
1;30;10;2024;17;00;2019
1;30;10;2024;17;00;2106
1;30;10;2024;17;00;2109
1;30;10;2024;17;00;2136
1;30;10;2024;17;00;2068
1;30;10;2024;17;00;2102
1;30;10;2024;17;00;1043
1;30;10;2024;17;00;2122
1;30;10;2024;17;00;2088
1;30;10;2024;17;00;1066
1;30;10;2024;17;00;2032
1;30;10;2024;17;00;2139
1;30;10;2024;17;00;1002
1;30;10;2024;17;00;2097
1;30;10;2024;17;00;2127
1;30;10;2024;17;00;2134
1;30;10;2024;17;00;2052
1;30;10;2024;17;00;2089
1;30;10;2024;17;01;2114
1;30;10;2024;17;01;2131
1;30;10;2024;17;01;2087
1;30;10;2024;17;01;2138
1;30;10;2024;17;01;2130
1;30;10;2024;17;01;2129
1;30;10;2024;17;01;2118
1;30;10;2024;17;01;2104
1;30;10;2024;17;01;2094
1;30;10;2024;17;01;2121
1;30;10;2024;17;01;2101
1;30;10;2024;17;01;2112
1;30;10;2024;17;01;2086
1;30;10;2024;17;01;2033
1;30;10;2024;17;01;2096
1;30;10;2024;17;01;2070
1;30;10;2024;17;01;2132
1;30;10;2024;17;02;2093
1;30;10;2024;17;02;2125
1;30;10;2024;17;02;2140
1;30;10;2024;17;02;2117
1;30;10;2024;17;02;2135
1;30;10;2024;17;02;2133
1;30;10;2024;17;02;2018
1;30;10;2024;17;02;2012
