1;24;10;2024;12;29;2120
1;24;10;2024;12;29;2115
1;24;10;2024;12;29;2010
1;24;10;2024;12;29;2108
1;24;10;2024;12;29;2019
1;24;10;2024;12;29;2139
1;24;10;2024;12;29;2058
1;24;10;2024;12;29;2085
1;24;10;2024;12;30;2106
1;24;10;2024;12;30;2109
1;24;10;2024;12;30;1061
1;24;10;2024;12;30;2018
1;24;10;2024;12;30;1043
1;24;10;2024;12;30;2068
1;24;10;2024;12;30;1002
1;24;10;2024;12;30;2103
1;24;10;2024;12;30;1066
1;24;10;2024;12;30;2032
1;24;10;2024;12;30;2130
1;24;10;2024;12;30;2034
1;24;10;2024;12;30;2118
1;24;10;2024;12;30;2052
1;24;10;2024;12;30;2089
1;24;10;2024;12;30;2114
1;24;10;2024;12;30;2131
1;24;10;2024;12;30;2134
1;24;10;2024;12;30;2127
1;24;10;2024;12;30;2112
1;24;10;2024;12;30;2122
1;24;10;2024;12;31;2136
1;24;10;2024;12;31;2087
1;24;10;2024;12;31;2101
1;24;10;2024;12;31;2121
1;24;10;2024;12;31;2137
1;24;10;2024;12;31;2094
1;24;10;2024;12;31;2104
1;24;10;2024;12;31;2138
1;24;10;2024;12;31;2126
1;24;10;2024;12;31;2033
1;24;10;2024;12;31;2093
1;24;10;2024;12;31;2125
1;24;10;2024;12;31;2132
1;24;10;2024;12;31;2070
1;24;10;2024;12;31;2117
1;24;10;2024;12;32;2133
1;24;10;2024;12;32;2135
1;24;10;2024;12;32;2102
1;24;10;2024;12;32;2096
1;24;10;2024;12;32;2086
1;24;10;2024;12;32;1017
1;24;10;2024;12;34;2129
1;24;10;2024;12;34;2088
1;24;10;2024;12;36;2097
1;24;10;2024;12;41;2140
0;24;10;2024;12;42;2127
0;24;10;2024;12;42;2134
0;24;10;2024;12;42;2137
0;24;10;2024;12;46;1036
0;24;10;2024;12;47;2102
0;24;10;2024;12;47;2096
0;24;10;2024;12;48;2085
0;24;10;2024;12;48;2104
0;24;10;2024;12;48;2094
0;24;10;2024;12;49;2103
0;24;10;2024;12;49;2126
0;24;10;2024;12;50;1066
0;24;10;2024;12;52;2106
0;24;10;2024;12;53;2108
0;24;10;2024;12;54;2125
0;24;10;2024;12;54;2093
0;24;10;2024;12;55;2132
0;24;10;2024;12;56;2034
0;24;10;2024;12;58;2070
0;24;10;2024;13;00;2101
0;24;10;2024;13;00;2121
0;24;10;2024;13;00;2088
0;24;10;2024;13;01;2097
0;24;10;2024;13;07;2086
0;24;10;2024;13;08;2129
0;24;10;2024;13;08;2010
0;24;10;2024;13;08;2115
0;24;10;2024;13;11;2052
0;24;10;2024;13;12;1043
0;24;10;2024;13;12;2018
0;24;10;2024;13;13;2117
0;24;10;2024;13;13;2133
0;24;10;2024;13;13;2135
0;24;10;2024;13;13;2114
0;24;10;2024;13;13;2118
0;24;10;2024;13;13;2112
0;24;10;2024;13;16;1002
0;24;10;2024;13;17;2130
0;24;10;2024;13;18;2089
0;24;10;2024;13;18;2139
0;24;10;2024;13;18;2058
0;24;10;2024;13;18;2019
0;24;10;2024;13;19;2138
0;24;10;2024;13;19;2032
0;24;10;2024;13;20;2109
0;24;10;2024;13;23;2068
0;24;10;2024;13;25;2033
0;24;10;2024;13;25;2122
0;24;10;2024;13;26;1036
0;24;10;2024;13;27;2140
0;24;10;2024;13;27;2136
0;24;10;2024;13;29;2087
