0;06;12;2024;09;54;2130
1;06;12;2024;12;29;2120
1;06;12;2024;12;29;1036
1;06;12;2024;12;29;2052
1;06;12;2024;12;29;2089
1;06;12;2024;12;29;2114
1;06;12;2024;12;29;2108
1;06;12;2024;12;29;2131
1;06;12;2024;12;29;2134
1;06;12;2024;12;29;2127
1;06;12;2024;12;29;2115
1;06;12;2024;12;29;2010
1;06;12;2024;12;29;2019
1;06;12;2024;12;29;2058
1;06;12;2024;12;29;2068
1;06;12;2024;12;29;1066
1;06;12;2024;12;30;2102
1;06;12;2024;12;30;2109
1;06;12;2024;12;30;2106
1;06;12;2024;12;30;2139
1;06;12;2024;12;30;2033
1;06;12;2024;12;30;1002
1;06;12;2024;12;30;2018
1;06;12;2024;12;30;1043
1;06;12;2024;12;30;2097
1;06;12;2024;12;30;2034
1;06;12;2024;12;30;1049
1;06;12;2024;12;30;2137
1;06;12;2024;12;30;2112
1;06;12;2024;12;30;2121
1;06;12;2024;12;30;2101
1;06;12;2024;12;30;2085
1;06;12;2024;12;30;2103
1;06;12;2024;12;31;2094
1;06;12;2024;12;31;2104
1;06;12;2024;12;31;2136
1;06;12;2024;12;31;2122
1;06;12;2024;12;31;2118
1;06;12;2024;12;31;2132
1;06;12;2024;12;31;2130
1;06;12;2024;12;31;2138
1;06;12;2024;12;31;2133
1;06;12;2024;12;31;2117
1;06;12;2024;12;31;2093
1;06;12;2024;12;31;2119
1;06;12;2024;12;31;2096
1;06;12;2024;12;31;2070
1;06;12;2024;12;32;2086
1;06;12;2024;12;32;2088
1;06;12;2024;12;32;2125
1;06;12;2024;12;32;2087
1;06;12;2024;12;34;2129
1;06;12;2024;12;39;2140
1;06;12;2024;12;43;2135
0;06;12;2024;12;45;2137
0;06;12;2024;12;45;2134
0;06;12;2024;12;45;2127
0;06;12;2024;12;48;2085
0;06;12;2024;12;48;2114
0;06;12;2024;12;48;2118
0;06;12;2024;12;48;2108
0;06;12;2024;12;50;2104
0;06;12;2024;12;50;2094
0;06;12;2024;12;51;2106
0;06;12;2024;12;51;2034
0;06;12;2024;12;51;2070
0;06;12;2024;12;55;2096
0;06;12;2024;12;57;2103
0;06;12;2024;12;57;2132
0;06;12;2024;12;58;1036
0;06;12;2024;13;01;2125
0;06;12;2024;13;01;2093
0;06;12;2024;13;02;1066
0;06;12;2024;13;04;2086
0;06;12;2024;13;05;2102
0;06;12;2024;13;07;2052
0;06;12;2024;13;08;2010
0;06;12;2024;13;08;2115
0;06;12;2024;13;08;1043
0;06;12;2024;13;08;2018
0;06;12;2024;13;09;2130
0;06;12;2024;13;11;2068
0;06;12;2024;13;11;2088
0;06;12;2024;13;14;2131
0;06;12;2024;13;14;1002
0;06;12;2024;13;16;2101
0;06;12;2024;13;16;2121
0;06;12;2024;13;18;2139
0;06;12;2024;13;18;2058
0;06;12;2024;13;18;2109
0;06;12;2024;13;19;2019
0;06;12;2024;13;19;2097
0;06;12;2024;13;19;2135
0;06;12;2024;13;19;2133
0;06;12;2024;13;19;2119
0;06;12;2024;13;19;2138
0;06;12;2024;13;19;2117
0;06;12;2024;13;20;2112
0;06;12;2024;13;20;2140
0;06;12;2024;13;21;2129
0;06;12;2024;13;25;2122
0;06;12;2024;13;27;2033
0;06;12;2024;13;28;2136
0;06;12;2024;13;30;2087
