0;10;12;2024;10;52;2097
1;10;12;2024;12;00;2120
1;10;12;2024;12;29;2108
1;10;12;2024;12;29;2052
1;10;12;2024;12;29;2089
1;10;12;2024;12;29;2114
1;10;12;2024;12;29;2131
1;10;12;2024;12;29;2127
1;10;12;2024;12;29;2134
1;10;12;2024;12;29;2019
1;10;12;2024;12;29;2106
1;10;12;2024;12;29;2010
1;10;12;2024;12;29;2085
1;10;12;2024;12;29;2103
1;10;12;2024;12;29;2115
1;10;12;2024;12;30;2095
1;10;12;2024;12;30;2139
1;10;12;2024;12;30;2058
1;10;12;2024;12;30;2018
1;10;12;2024;12;30;1043
1;10;12;2024;12;30;2068
1;10;12;2024;12;30;1066
1;10;12;2024;12;30;2118
1;10;12;2024;12;30;2112
1;10;12;2024;12;30;2034
1;10;12;2024;12;30;2130
1;10;12;2024;12;30;2138
1;10;12;2024;12;30;2137
1;10;12;2024;12;30;2121
1;10;12;2024;12;30;2101
1;10;12;2024;12;30;2136
1;10;12;2024;12;30;2033
1;10;12;2024;12;30;2094
1;10;12;2024;12;31;2104
1;10;12;2024;12;31;2132
1;10;12;2024;12;31;2032
1;10;12;2024;12;31;2119
1;10;12;2024;12;31;2093
1;10;12;2024;12;31;2135
1;10;12;2024;12;31;2133
1;10;12;2024;12;31;2117
1;10;12;2024;12;31;2086
1;10;12;2024;12;32;2097
1;10;12;2024;12;32;2096
1;10;12;2024;12;32;1002
1;10;12;2024;12;33;2125
1;10;12;2024;12;33;2129
1;10;12;2024;12;33;2140
1;10;12;2024;12;35;1017
1;10;12;2024;12;35;1036
1;10;12;2024;12;39;2088
0;10;12;2024;12;43;2133
0;10;12;2024;12;44;2137
0;10;12;2024;12;44;2134
0;10;12;2024;12;44;2127
0;10;12;2024;12;44;2108
0;10;12;2024;12;48;1066
0;10;12;2024;12;50;2117
0;10;12;2024;12;50;2104
0;10;12;2024;12;50;2094
0;10;12;2024;12;51;2085
0;10;12;2024;12;51;2097
0;10;12;2024;12;51;2096
0;10;12;2024;12;52;2033
0;10;12;2024;12;52;2132
0;10;12;2024;12;53;2106
0;10;12;2024;12;54;2130
0;10;12;2024;12;56;2114
0;10;12;2024;12;56;2112
0;10;12;2024;12;56;2118
0;10;12;2024;12;56;2093
0;10;12;2024;12;59;1002
0;10;12;2024;12;59;2034
0;10;12;2024;13;03;2115
0;10;12;2024;13;03;2010
0;10;12;2024;13;06;2101
0;10;12;2024;13;06;2121
0;10;12;2024;13;06;2086
0;10;12;2024;13;07;1017
0;10;12;2024;13;08;2052
0;10;12;2024;13;08;2019
0;10;12;2024;13;09;2140
0;10;12;2024;13;10;2103
0;10;12;2024;13;10;2119
0;10;12;2024;13;10;2125
0;10;12;2024;13;11;2135
0;10;12;2024;13;14;2136
0;10;12;2024;13;16;2089
0;10;12;2024;13;16;2109
0;10;12;2024;13;18;2138
0;10;12;2024;13;18;2131
0;10;12;2024;13;20;2139
0;10;12;2024;13;21;2058
0;10;12;2024;13;21;2088
0;10;12;2024;13;21;2018
0;10;12;2024;13;23;1036
0;10;12;2024;13;23;2068
0;10;12;2024;13;24;1043
0;10;12;2024;13;25;2032
0;10;12;2024;13;27;2129
