0;02;12;2024;07;31;2018
0;02;12;2024;07;31;2034
0;02;12;2024;07;32;2108
0;02;12;2024;07;32;2104
0;02;12;2024;07;32;2052
0;02;12;2024;07;32;2019
0;02;12;2024;07;33;2117
0;02;12;2024;07;34;2121
0;02;12;2024;07;34;2093
0;02;12;2024;07;34;2125
0;02;12;2024;07;34;2085
0;02;12;2024;07;34;2103
0;02;12;2024;07;35;2118
0;02;12;2024;07;38;1017
0;02;12;2024;07;38;1036
0;02;12;2024;07;38;1066
0;02;12;2024;07;39;2115
0;02;12;2024;07;39;2114
0;02;12;2024;07;39;2106
0;02;12;2024;07;40;1002
0;02;12;2024;07;40;2095
0;02;12;2024;07;40;1088
0;02;12;2024;07;40;2129
0;02;12;2024;07;41;2139
0;02;12;2024;07;41;2133
0;02;12;2024;07;41;2087
0;02;12;2024;07;41;1049
0;02;12;2024;07;42;2096
0;02;12;2024;07;42;1085
0;02;12;2024;07;44;2137
0;02;12;2024;07;45;1013
0;02;12;2024;07;45;2010
0;02;12;2024;07;49;2094
0;02;12;2024;07;49;2134
0;02;12;2024;07;49;2127
0;02;12;2024;07;50;2032
0;02;12;2024;07;50;2112
0;02;12;2024;07;50;2119
0;02;12;2024;07;51;2102
0;02;12;2024;07;51;2097
0;02;12;2024;07;51;2089
0;02;12;2024;07;51;2109
0;02;12;2024;07;52;1001
0;02;12;2024;07;53;2131
0;02;12;2024;07;53;2140
0;02;12;2024;07;54;2086
0;02;12;2024;07;54;2033
0;02;12;2024;07;55;1043
0;02;12;2024;07;55;2135
0;02;12;2024;07;56;2122
0;02;12;2024;07;56;2058
0;02;12;2024;07;57;2136
0;02;12;2024;07;57;2068
0;02;12;2024;07;57;2132
0;02;12;2024;07;59;2088
0;02;12;2024;08;02;2138
0;02;12;2024;08;09;1056
0;02;12;2024;09;10;1061
0;02;12;2024;09;19;2070
