1;19;12;2024;13;59;2108
1;19;12;2024;14;32;2121
1;19;12;2024;15;59;1043
1;19;12;2024;16;29;1088
1;19;12;2024;16;53;2093
1;19;12;2024;17;00;2115
1;19;12;2024;17;00;1061
1;19;12;2024;17;00;1036
1;19;12;2024;17;00;1004
1;19;12;2024;17;00;1001
1;19;12;2024;17;00;1085
1;19;12;2024;17;00;1067
1;19;12;2024;17;00;1013
1;19;12;2024;17;00;2106
1;19;12;2024;17;00;2070
1;19;12;2024;17;00;2127
1;19;12;2024;17;00;2134
1;19;12;2024;17;00;2052
1;19;12;2024;17;00;2089
1;19;12;2024;17;00;2114
1;19;12;2024;17;00;2033
1;19;12;2024;17;00;2085
1;19;12;2024;17;00;2103
1;19;12;2024;17;01;2136
1;19;12;2024;17;01;2058
1;19;12;2024;17;01;2122
1;19;12;2024;17;01;2088
1;19;12;2024;17;01;2019
1;19;12;2024;17;01;2012
1;19;12;2024;17;01;2109
1;19;12;2024;17;01;1049
1;19;12;2024;17;01;2140
1;19;12;2024;17;01;1002
1;19;12;2024;17;01;2010
1;19;12;2024;17;01;2097
1;19;12;2024;17;01;2068
1;19;12;2024;17;01;2139
1;19;12;2024;17;01;2137
1;19;12;2024;17;01;2102
1;19;12;2024;17;01;1066
1;19;12;2024;17;02;2034
1;19;12;2024;17;02;2101
1;19;12;2024;17;02;2138
1;19;12;2024;17;02;2112
1;19;12;2024;17;02;2130
1;19;12;2024;17;02;2129
1;19;12;2024;17;02;2104
1;19;12;2024;17;02;2018
1;19;12;2024;17;02;2096
1;19;12;2024;17;02;2132
1;19;12;2024;17;02;2135
1;19;12;2024;17;02;2133
1;19;12;2024;17;02;2117
1;19;12;2024;17;03;2125
1;19;12;2024;17;03;2118
1;19;12;2024;17;09;2087
