1;16;12;2024;12;30;2108
1;16;12;2024;12;30;2106
1;16;12;2024;12;31;2085
1;16;12;2024;12;31;2103
1;16;12;2024;12;31;1036
1;16;12;2024;12;31;1061
1;16;12;2024;12;31;2019
1;16;12;2024;12;31;2109
1;16;12;2024;12;31;2058
1;16;12;2024;12;31;2070
1;16;12;2024;12;31;2068
1;16;12;2024;12;31;1066
1;16;12;2024;12;31;2112
1;16;12;2024;12;31;2118
1;16;12;2024;12;31;2130
1;16;12;2024;12;31;2137
1;16;12;2024;12;31;2138
1;16;12;2024;12;31;2018
1;16;12;2024;12;32;1043
1;16;12;2024;12;32;2094
1;16;12;2024;12;32;2104
1;16;12;2024;12;32;2052
1;16;12;2024;12;32;2114
1;16;12;2024;12;32;2089
1;16;12;2024;12;32;2131
1;16;12;2024;12;32;2134
1;16;12;2024;12;32;2032
1;16;12;2024;12;32;2010
1;16;12;2024;12;32;2139
1;16;12;2024;12;32;2122
1;16;12;2024;12;32;2133
1;16;12;2024;12;32;2132
1;16;12;2024;12;32;2093
1;16;12;2024;12;32;1017
1;16;12;2024;12;33;2117
1;16;12;2024;12;33;2086
1;16;12;2024;12;33;2096
1;16;12;2024;12;33;2125
1;16;12;2024;12;33;2119
1;16;12;2024;12;33;2033
1;16;12;2024;12;34;2135
1;16;12;2024;12;35;2088
1;16;12;2024;12;35;1002
1;16;12;2024;12;35;2129
0;16;12;2024;12;48;2104
0;16;12;2024;12;48;2094
0;16;12;2024;12;49;2085
0;16;12;2024;12;49;1066
0;16;12;2024;12;49;2119
0;16;12;2024;12;50;2114
1;16;12;2024;12;50;2140
1;16;12;2024;12;50;2108
0;16;12;2024;12;51;2108
0;16;12;2024;12;51;2117
0;16;12;2024;12;53;2103
0;16;12;2024;12;54;2106
0;16;12;2024;12;54;2132
0;16;12;2024;12;58;2135
0;16;12;2024;12;59;1002
0;16;12;2024;12;59;2096
0;16;12;2024;12;59;2070
0;16;12;2024;13;01;2125
0;16;12;2024;13;01;2086
0;16;12;2024;13;02;2130
0;16;12;2024;13;03;2102
0;16;12;2024;13;04;2089
0;16;12;2024;13;05;2052
0;16;12;2024;13;05;2093
0;16;12;2024;13;06;2138
0;16;12;2024;13;15;2131
0;16;12;2024;13;17;2010
0;16;12;2024;13;17;1043
0;16;12;2024;13;17;2018
0;16;12;2024;13;19;2109
0;16;12;2024;13;20;2112
0;16;12;2024;13;20;2118
0;16;12;2024;13;20;1017
0;16;12;2024;13;20;2088
0;16;12;2024;13;22;2019
0;16;12;2024;13;25;2129
0;16;12;2024;13;25;2133
0;16;12;2024;13;26;2139
0;16;12;2024;13;27;2058
0;16;12;2024;13;27;2068
0;16;12;2024;13;28;2033
0;16;12;2024;13;29;2122
