0;18;12;2024;07;33;2018
0;18;12;2024;07;33;2034
0;18;12;2024;07;33;2104
0;18;12;2024;07;33;2108
0;18;12;2024;07;33;2096
0;18;12;2024;07;33;2052
0;18;12;2024;07;36;2093
0;18;12;2024;07;36;2125
0;18;12;2024;07;36;2118
0;18;12;2024;07;36;2117
0;18;12;2024;07;37;2115
0;18;12;2024;07;38;2114
0;18;12;2024;07;41;2102
0;18;12;2024;07;42;1049
0;18;12;2024;07;43;2106
0;18;12;2024;07;44;1085
0;18;12;2024;07;44;2119
0;18;12;2024;07;44;2112
0;18;12;2024;07;44;2010
0;18;12;2024;07;45;2070
0;18;12;2024;07;45;1002
0;18;12;2024;07;46;2130
0;18;12;2024;07;48;2129
0;18;12;2024;07;48;1013
0;18;12;2024;07;48;2139
0;18;12;2024;07;48;2133
0;18;12;2024;07;48;2085
0;18;12;2024;07;48;2103
0;18;12;2024;07;49;2109
0;18;12;2024;07;50;2089
0;18;12;2024;07;50;2120
0;18;12;2024;07;50;2140
0;18;12;2024;07;50;2121
0;18;12;2024;07;50;2101
0;18;12;2024;07;50;1043
0;18;12;2024;07;50;2097
0;18;12;2024;07;51;2127
0;18;12;2024;07;51;2134
0;18;12;2024;07;51;2019
0;18;12;2024;07;51;1061
0;18;12;2024;07;52;1036
0;18;12;2024;07;52;2131
0;18;12;2024;07;53;2058
0;18;12;2024;07;53;1017
0;18;12;2024;07;55;2132
0;18;12;2024;07;55;2068
0;18;12;2024;07;55;2033
0;18;12;2024;07;56;2087
0;18;12;2024;07;56;2135
0;18;12;2024;07;57;2136
0;18;12;2024;07;57;1088
0;18;12;2024;07;57;1056
0;18;12;2024;07;57;1001
0;18;12;2024;07;58;2122
0;18;12;2024;07;58;2088
0;18;12;2024;07;59;1067
0;18;12;2024;07;59;1004
0;18;12;2024;08;00;2138
0;18;12;2024;08;01;2012
0;18;12;2024;09;21;2086
0;18;12;2024;09;48;2094
0;18;12;2024;09;50;1066
