1;18;12;2024;12;01;2120
1;18;12;2024;12;30;2010
1;18;12;2024;12;30;2115
1;18;12;2024;12;30;2108
1;18;12;2024;12;30;2106
1;18;12;2024;12;30;2119
1;18;12;2024;12;30;2133
1;18;12;2024;12;30;2138
1;18;12;2024;12;30;1036
1;18;12;2024;12;31;2019
1;18;12;2024;12;31;2139
1;18;12;2024;12;31;2058
1;18;12;2024;12;31;2109
1;18;12;2024;12;31;2085
1;18;12;2024;12;31;2103
1;18;12;2024;12;31;1049
1;18;12;2024;12;31;2052
1;18;12;2024;12;31;2089
1;18;12;2024;12;31;2114
1;18;12;2024;12;31;2127
1;18;12;2024;12;31;2134
1;18;12;2024;12;31;2131
1;18;12;2024;12;31;2033
1;18;12;2024;12;31;2135
1;18;12;2024;12;31;2070
1;18;12;2024;12;31;2018
1;18;12;2024;12;31;1043
1;18;12;2024;12;31;2068
1;18;12;2024;12;31;2121
1;18;12;2024;12;32;2101
1;18;12;2024;12;32;2034
1;18;12;2024;12;32;2130
1;18;12;2024;12;32;2118
1;18;12;2024;12;32;2112
1;18;12;2024;12;32;1067
1;18;12;2024;12;32;2094
1;18;12;2024;12;32;2104
1;18;12;2024;12;32;2122
1;18;12;2024;12;32;2088
1;18;12;2024;12;32;2132
1;18;12;2024;12;32;2093
1;18;12;2024;12;33;2096
1;18;12;2024;12;33;2140
1;18;12;2024;12;34;2117
1;18;12;2024;12;34;2086
1;18;12;2024;12;34;2129
1;18;12;2024;12;34;1002
1;18;12;2024;12;35;1066
1;18;12;2024;12;35;2087
1;18;12;2024;12;35;2097
0;18;12;2024;12;39;2137
0;18;12;2024;12;39;2134
0;18;12;2024;12;39;2127
0;18;12;2024;12;42;2125
0;18;12;2024;12;46;2094
0;18;12;2024;12;46;2102
0;18;12;2024;12;48;2085
0;18;12;2024;12;49;2108
0;18;12;2024;12;49;1002
0;18;12;2024;12;52;2034
0;18;12;2024;12;53;1066
0;18;12;2024;12;54;2106
0;18;12;2024;12;54;2103
0;18;12;2024;12;54;2096
0;18;12;2024;12;55;2125
0;18;12;2024;12;57;2086
0;18;12;2024;12;57;2114
0;18;12;2024;12;57;2112
0;18;12;2024;12;57;2118
0;18;12;2024;12;57;2117
0;18;12;2024;12;58;2097
0;18;12;2024;13;03;2093
0;18;12;2024;13;04;2070
0;18;12;2024;13;05;2115
0;18;12;2024;13;06;1017
0;18;12;2024;13;07;2135
0;18;12;2024;13;11;1043
0;18;12;2024;13;11;2018
0;18;12;2024;13;11;2130
0;18;12;2024;13;12;2052
0;18;12;2024;13;14;2101
0;18;12;2024;13;14;2121
0;18;12;2024;13;16;2131
0;18;12;2024;13;17;2089
0;18;12;2024;13;17;2019
0;18;12;2024;13;17;2058
0;18;12;2024;13;17;2139
0;18;12;2024;13;18;2136
0;18;12;2024;13;19;2088
0;18;12;2024;13;21;1017
0;18;12;2024;13;23;2068
0;18;12;2024;13;23;2109
0;18;12;2024;13;24;2138
0;18;12;2024;13;24;2119
0;18;12;2024;13;24;2133
0;18;12;2024;13;24;2087
0;18;12;2024;13;27;2129
0;18;12;2024;13;27;2132
0;18;12;2024;13;28;2122
0;18;12;2024;13;30;2140
0;18;12;2024;13;30;2010
