0;19;12;2024;07;32;2018
0;19;12;2024;07;32;2137
0;19;12;2024;07;32;2034
0;19;12;2024;07;33;2052
0;19;12;2024;07;33;2104
0;19;12;2024;07;33;2108
0;19;12;2024;07;35;2093
0;19;12;2024;07;35;2115
0;19;12;2024;07;35;2125
0;19;12;2024;07;36;2118
0;19;12;2024;07;36;2096
0;19;12;2024;07;37;2103
0;19;12;2024;07;37;2085
0;19;12;2024;07;38;2114
0;19;12;2024;07;39;2101
0;19;12;2024;07;39;2121
0;19;12;2024;07;41;2012
0;19;12;2024;07;41;1049
0;19;12;2024;07;41;2106
0;19;12;2024;07;42;1036
0;19;12;2024;07;42;2094
0;19;12;2024;07;43;2117
0;19;12;2024;07;45;2070
0;19;12;2024;07;46;1002
0;19;12;2024;07;46;1085
0;19;12;2024;07;46;1066
0;19;12;2024;07;46;2109
0;19;12;2024;07;46;2010
0;19;12;2024;07;46;2130
0;19;12;2024;07;46;2129
0;19;12;2024;07;47;1013
0;19;12;2024;07;47;2139
0;19;12;2024;07;47;2133
0;19;12;2024;07;50;1061
0;19;12;2024;07;51;2089
0;19;12;2024;07;51;2132
0;19;12;2024;07;51;2112
0;19;12;2024;07;52;2127
0;19;12;2024;07;52;2134
0;19;12;2024;07;53;1043
0;19;12;2024;07;53;2019
0;19;12;2024;07;54;1017
0;19;12;2024;07;54;2120
0;19;12;2024;07;55;2102
0;19;12;2024;07;55;2068
0;19;12;2024;07;56;1004
0;19;12;2024;07;56;2140
0;19;12;2024;07;56;2033
0;19;12;2024;07;57;1088
0;19;12;2024;07;58;2097
0;19;12;2024;07;58;2087
0;19;12;2024;07;58;2058
0;19;12;2024;07;58;2122
0;19;12;2024;07;59;1001
0;19;12;2024;07;59;2136
0;19;12;2024;08;00;2138
0;19;12;2024;08;00;2135
0;19;12;2024;08;06;2088
0;19;12;2024;08;38;1071
